18835	17276	15595	14023	12905	12284	12365	12848	13696	14613	15255	15543	15217	14456	13428	12234	11117	10443	10150	10436	11263	12259	13557	14767	15895	16543	17083	17191	17007	16596	16129	15558	14926	14192	13704	13195	13044	13006	13312	13728	14321	14698	15034	14992	14585	13990	13366	12654	12190	12064	12083	12236	12459	12661	12784	12746	12619	12486	12487	12606	12938	13474	13993	14679	15192	15538	15618	15472	15009	14376	13696	13070	12541	12269	12304	12583	13148	13729	14459	14966	15461	15649	15769	15738	15680	15558	15315	15022	14623	14249	13758	13385	13126	12967	13056	13318	13835	14336	14937	15498	15957	16292	16334	16312	16128	15615	15008	14312	13615	13021	12720	12837	13171	13805	14613	15291	15736	15981	15805	15351	14708	14111	13475	12956	12691	12443	12421	12398	12565	12830	13229	13717	14198	14603	14855	14850	14537	14001	13365	12621	12040	11719	11631	11879	12318	12750	13382	13872	14525	14789	15146	15144	15045	14636	14146	13377	12879	12508	12441	12865	13571	14599	15698	16444	16959	16996	16409	15694	14594	13608	12831	12397	12273	12573	13110	13691	14467	15096	15822	16435	17182	18082	18880	19942	20965	22028	23025	23809	24392	24555	24508	23891	23072	21861	20483	19000	17599	16503	15836	15734	16059	16944	17985	19156	20153	20802	21083	20973	20603	20169	19584	19272	18999	18907	18809	18730	18414	18144	17682	17075	16604	16153	15713	15421	15131	14911	14707	14461	14414	14184	14188	14117	14070	13899	13837	13619	13383	13218	13131	13160	13087	13245	13202	13173	12941	12753	12474	12095	11875	11777	11784	11893	12112	12483	12805	13215
19318	17837	16209	14572	13323	12475	12269	12485	13125	13894	14504	14842	14651	14054	13176	12096	11068	10426	10151	10445	11267	12267	13553	14750	15851	16457	16931	16950	16681	16154	15623	14990	14346	13643	13232	12846	12823	12947	13388	13929	14599	15048	15387	15333	14867	14218	13534	12748	12227	12060	12023	12177	12430	12691	12898	12961	12962	12941	13037	13169	13488	13952	14327	14868	15209	15412	15379	15183	14715	14118	13509	12945	12482	12275	12366	12693	13282	13910	14680	15216	15733	15933	16029	15930	15767	15516	15154	14725	14262	13827	13376	13074	12948	12958	13174	13545	14092	14580	15110	15579	15932	16204	16227	16236	16108	15672	15136	14522	13871	13282	12972	13067	13373	13975	14754	15426	15849	16057	15858	15348	14643	13974	13304	12759	12517	12324	12412	12482	12750	13088	13475	13918	14289	14561	14685	14557	14201	13647	13051	12395	11883	11617	11552	11796	12178	12578	13105	13560	14157	14403	14763	14770	14698	14311	13860	13090	12624	12220	12153	12550	13269	14287	15460	16236	16892	17051	16630	16045	15096	14186	13492	13060	12918	13116	13518	13921	14476	14890	15423	15905	16560	17505	18411	19654	20905	22177	23332	24241	24832	24922	24791	24044	23115	21852	20488	19062	17839	16917	16497	16602	17144	18180	19306	20494	21423	21979	22081	21814	21232	20631	19879	19422	18971	18736	18484	18280	17864	17547	17097	16566	16191	15898	15641	15492	15324	15144	14940	14626	14483	14136	14031	13934	13873	13766	13812	13743	13645	13589	13571	13581	13484	13569	13453	13362	13109	12889	12598	12198	11916	11774	11703	11740	11886	12205	12493	12863
19653	18335	16849	15244	13929	12881	12368	12263	12607	13147	13671	14047	14029	13677	13061	12212	11375	10821	10586	10844	11598	12514	13696	14806	15816	16354	16756	16704	16372	15783	15207	14543	13888	13209	12837	12527	12565	12789	13300	13912	14640	15161	15533	15515	15065	14444	13769	12973	12421	12211	12095	12209	12429	12694	12934	13060	13159	13232	13411	13554	13852	14242	14470	14844	15011	15068	14943	14720	14307	13815	13347	12922	12563	12451	12583	12921	13486	14105	14866	15415	15934	16156	16240	16077	15812	15432	14942	14372	13856	13386	13004	12811	12852	13055	13412	13892	14438	14884	15302	15645	15860	16052	16049	16104	16055	15725	15291	14773	14175	13580	13230	13258	13493	14014	14732	15383	15785	15988	15798	15275	14563	13865	13204	12667	12464	12335	12516	12671	13016	13396	13748	14120	14372	14523	14529	14308	13936	13381	12830	12250	11771	11506	11408	11600	11905	12278	12754	13229	13827	14120	14517	14528	14476	14068	13630	12849	12416	12008	11984	12377	13125	14121	15329	16094	16821	17054	16766	16284	15484	14682	14086	13679	13536	13640	13924	14167	14521	14752	15126	15502	16093	17077	18064	19436	20831	22219	23445	24382	24912	24910	24693	23865	22896	21658	20386	19084	18079	17325	17114	17357	18020	19118	20253	21418	22268	22757	22712	22313	21538	20756	19808	19159	18500	18115	17738	17490	17092	16850	16527	16164	15926	15783	15666	15598	15492	15308	15094	14723	14500	14065	13863	13732	13649	13589	13718	13780	13822	13876	13945	13966	13890	13934	13806	13694	13463	13232	12945	12533	12170	11959	11770	11699	11730	11965	12189	12508
20015	18904	17599	16080	14745	13532	12723	12293	12300	12557	12934	13289	13410	13309	12992	12459	11898	11512	11371	11594	12231	12986	13972	14911	15767	16217	16550	16468	16127	15543	14958	14298	13641	12989	12637	12383	12460	12762	13315	13976	14750	15325	15724	15744	15320	14742	14095	13304	12721	12452	12235	12274	12401	12628	12857	13015	13198	13370	13654	13832	14137	14464	14557	14742	14721	14595	14365	14103	13768	13430	13161	12955	12754	12784	12959	13288	13769	14308	14971	15475	15939	16169	16245	16042	15712	15244	14670	14004	13472	13007	12728	12675	12900	13302	13806	14397	14922	15306	15577	15759	15788	15858	15795	15872	15899	15694	15408	15031	14540	13977	13603	13545	13671	14049	14650	15234	15586	15794	15624	15120	14448	13754	13117	12603	12427	12368	12620	12861	13257	13658	13963	14251	14380	14416	14309	14031	13669	13138	12647	12136	11672	11377	11212	11319	11533	11884	12360	12899	13558	13975	14450	14497	14464	14013	13545	12709	12238	11771	11736	12082	12828	13771	15012	15784	16594	16929	16797	16432	15787	15089	14573	14178	14028	14064	14260	14403	14611	14716	14956	15234	15725	16681	17660	19061	20507	21923	23163	24088	24559	24509	24262	23439	22531	21402	20299	19155	18361	17724	17626	17887	18546	19582	20632	21733	22491	22956	22829	22366	21462	20545	19431	18608	17787	17308	16877	16679	16396	16319	16172	16006	15900	15874	15848	15798	15687	15443	15175	14717	14379	13864	13557	13389	13304	13316	13555	13784	14011	14209	14382	14443	14400	14383	14230	14077	13848	13600	13332	12930	12510	12260	11974	11806	11724	11862	11998	12249
20280	19384	18287	16931	15665	14388	13355	12644	12305	12249	12429	12713	12940	13083	13084	12907	12663	12470	12424	12573	13040	13559	14275	14979	15631	15978	16254	16191	15908	15418	14903	14318	13699	13089	12730	12473	12502	12784	13290	13911	14689	15283	15720	15806	15470	14993	14425	13689	13092	12767	12439	12370	12364	12524	12723	12893	13150	13415	13804	14025	14340	14598	14568	14552	14352	14041	13722	13436	13219	13079	13062	13121	13102	13271	13451	13707	14038	14427	14927	15370	15774	16044	16165	15982	15643	15126	14491	13733	13169	12693	12484	12550	12932	13509	14151	14849	15357	15696	15839	15872	15722	15660	15515	15595	15679	15585	15450	15214	14850	14335	13959	13819	13837	14062	14532	15037	15330	15549	15389	14913	14289	13612	13007	12538	12396	12421	12736	13073	13515	13933	14197	14401	14425	14353	14141	13826	13476	12982	12543	12081	11604	11249	10995	10998	11122	11464	11984	12616	13367	13935	14491	14559	14512	13982	13447	12532	12010	11506	11496	11846	12637	13554	14826	15597	16440	16838	16808	16517	15998	15387	14929	14530	14348	14286	14367	14401	14482	14500	14661	14910	15372	16326	17300	18692	20116	21471	22631	23454	23811	23694	23417	22643	21851	20886	20013	19059	18471	17915	17852	18033	18577	19447	20330	21331	21997	22486	22363	21931	21022	20070	18873	17924	16975	16412	15937	15804	15662	15778	15837	15887	15925	16002	16038	15972	15833	15511	15190	14668	14240	13678	13292	13088	13011	13080	13390	13748	14131	14440	14696	14795	14784	14705	14546	14370	14153	13912	13692	13325	12875	12600	12227	11969	11772	11819	11858	12044
20627	19928	19023	17839	16659	15356	14145	13199	12540	12184	12154	12336	12618	12956	13235	13400	13464	13478	13531	13602	13874	14115	14518	14937	15355	15595	15829	15844	15689	15371	14994	14528	13974	13400	13019	12725	12688	12922	13363	13923	14697	15284	15737	15855	15576	15170	14658	13982	13379	13023	12629	12482	12373	12486	12660	12827	13135	13454	13916	14156	14474	14658	14532	14330	13979	13495	13097	12780	12669	12708	12929	13254	13426	13740	13934	14118	14270	14476	14755	15081	15374	15653	15812	15678	15379	14873	14242	13449	12888	12424	12278	12445	12952	13667	14425	15225	15726	16045	16089	15995	15687	15482	15238	15282	15382	15378	15392	15319	15133	14718	14408	14228	14165	14240	14562	14949	15146	15349	15170	14712	14140	13502	12944	12547	12444	12550	12905	13315	13762	14172	14380	14502	14444	14296	14016	13709	13374	12914	12497	12033	11507	11063	10731	10654	10748	11141	11782	12547	13413	14123	14715	14762	14637	13994	13360	12369	11792	11261	11263	11604	12416	13280	14562	15338	16211	16678	16754	16533	16117	15563	15101	14645	14391	14218	14185	14152	14171	14171	14320	14594	15049	15983	16920	18234	19565	20793	21814	22494	22734	22557	22278	21590	20950	20173	19552	18789	18375	17877	17787	17830	18192	18837	19520	20421	21020	21578	21541	21236	20414	19522	18329	17330	16328	15723	15231	15160	15138	15407	15621	15831	15962	16098	16150	16058	15889	15513	15169	14629	14144	13573	13123	12865	12772	12852	13184	13619	14133	14542	14885	15050	15087	14955	14777	14552	14304	14039	13851	13519	13079	12829	12440	12145	11881	11867	11824	11960
20970	20391	19627	18613	17568	16337	15069	14008	13114	12507	12254	12275	12523	12958	13433	13878	14208	14421	14571	14568	14649	14609	14690	14816	14990	15130	15339	15466	15488	15395	15213	14917	14466	13944	13534	13165	13012	13133	13453	13896	14629	15175	15628	15774	15551	15212	14746	14129	13514	13134	12696	12497	12323	12425	12603	12784	13147	13517	14042	14297	14613	14720	14524	14157	13684	13044	12566	12207	12175	12353	12781	13334	13691	14126	14335	14434	14399	14402	14439	14632	14812	15111	15338	15312	15123	14690	14131	13344	12794	12322	12177	12370	12907	13674	14492	15367	15885	16240	16270	16130	15741	15429	15088	15048	15092	15099	15194	15241	15226	14940	14759	14607	14522	14511	14705	14971	15045	15195	14947	14479	13932	13325	12808	12496	12440	12641	13044	13536	13999	14412	14594	14656	14556	14355	14031	13735	13394	12937	12499	11987	11382	10843	10444	10308	10402	10874	11657	12563	13549	14393	15008	15034	14813	14056	13308	12230	11585	11021	11024	11370	12221	13069	14384	15204	16121	16661	16820	16643	16279	15723	15188	14611	14217	13874	13679	13554	13527	13538	13734	14101	14624	15584	16518	17740	18937	19983	20802	21295	21406	21173	20915	20348	19880	19295	18908	18293	17987	17501	17334	17208	17385	17808	18308	19110	19671	20304	20406	20288	19637	18889	17801	16833	15844	15233	14741	14715	14777	15149	15469	15781	15971	16138	16184	16066	15886	15482	15156	14647	14161	13623	13144	12828	12695	12727	13003	13434	14000	14451	14851	15076	15164	14999	14822	14569	14305	14036	13901	13617	13226	13015	12650	12336	12024	11958	11841	11929
21268	20758	20101	19254	18355	17256	16012	14928	13896	13117	12673	12537	12700	13143	13709	14322	14810	15146	15330	15239	15129	14824	14610	14463	14419	14481	14684	14958	15189	15359	15423	15336	15026	14570	14140	13685	13415	13412	13602	13920	14591	15071	15494	15640	15433	15127	14676	14117	13509	13157	12754	12573	12417	12554	12758	12938	13316	13661	14161	14356	14611	14613	14363	13883	13354	12639	12138	11777	11815	12080	12649	13343	13837	14341	14559	14586	14385	14219	14029	14096	14165	14484	14791	14907	14887	14582	14145	13397	12847	12323	12106	12236	12714	13468	14306	15248	15824	16270	16357	16236	15817	15418	14978	14826	14769	14750	14891	15050	15211	15084	15090	15026	14977	14932	15024	15165	15103	15162	14821	14320	13781	13208	12732	12511	12506	12793	13234	13785	14252	14660	14829	14856	14753	14529	14197	13925	13570	13102	12612	12026	11329	10704	10258	10095	10224	10790	11709	12733	13807	14732	15324	15307	14971	14121	13270	12130	11433	10850	10839	11179	12035	12846	14162	15012	15964	16567	16810	16683	16357	15784	15162	14446	13899	13386	13030	12825	12788	12823	13091	13559	14142	15099	16015	17108	18162	19037	19671	20006	20035	19763	19532	19062	18717	18270	18061	17554	17319	16852	16619	16355	16381	16621	16976	17704	18257	18968	19221	19306	18848	18271	17337	16457	15537	14952	14482	14473	14574	14983	15337	15686	15885	16049	16075	15944	15769	15382	15111	14684	14234	13764	13281	12904	12716	12661	12839	13207	13782	14248	14705	15019	15185	15036	14864	14569	14244	13910	13762	13480	13131	12977	12695	12436	12163	12120	11996	12073
21429	20935	20345	19646	18899	17981	16838	15823	14758	13896	13307	13027	13064	13431	13987	14648	15199	15600	15798	15641	15390	14884	14435	14065	13830	13826	14026	14435	14868	15295	15615	15749	15599	15221	14776	14227	13819	13667	13702	13887	14473	14885	15282	15429	15228	14946	14485	13976	13375	13070	12738	12623	12557	12786	13052	13266	13667	13966	14398	14488	14628	14496	14181	13612	13054	12313	11813	11465	11539	11836	12481	13225	13814	14337	14573	14548	14221	13936	13565	13531	13517	13865	14268	14549	14736	14587	14304	13610	13051	12438	12081	12069	12400	13074	13879	14871	15532	16118	16334	16306	15930	15489	14976	14686	14481	14370	14486	14697	14990	15021	15242	15316	15364	15362	15404	15451	15263	15213	14756	14198	13636	13080	12629	12481	12510	12847	13296	13856	14306	14698	14880	14919	14882	14701	14442	14232	13882	13396	12821	12121	11300	10584	10088	9915	10093	10753	11786	12907	14038	15004	15559	15508	15070	14172	13237	12055	11318	10712	10666	10996	11853	12649	13985	14892	15900	16568	16883	16793	16477	15867	15141	14276	13566	12872	12342	12047	11988	12033	12377	12956	13627	14617	15563	16563	17496	18220	18672	18850	18790	18460	18225	17813	17546	17197	17116	16693	16511	16082	15821	15477	15422	15546	15808	16467	17011	17752	18126	18374	18108	17702	16946	16187	15365	14826	14395	14382	14499	14900	15255	15595	15778	15913	15899	15751	15583	15234	15039	14733	14369	14006	13556	13130	12853	12657	12666	12899	13404	13856	14356	14772	15045	14972	14845	14546	14190	13800	13617	13325	13010	12893	12703	12510	12293	12282	12176	12242
21403	20883	20328	19749	19136	18412	17422	16541	15541	14692	14025	13641	13543	13774	14232	14828	15339	15732	15902	15698	15361	14737	14147	13641	13282	13242	13439	13950	14536	15158	15681	15984	15961	15645	15186	14560	14043	13781	13695	13789	14300	14651	15010	15145	14923	14642	14153	13692	13122	12909	12708	12727	12824	13184	13520	13755	14123	14304	14572	14493	14458	14186	13815	13235	12721	12051	11617	11321	11421	11696	12338	13034	13649	14141	14400	14360	13982	13661	13194	13098	13034	13404	13887	14310	14706	14723	14611	13992	13423	12695	12144	11918	12017	12542	13258	14269	15042	15815	16239	16392	16147	15740	15203	14781	14391	14124	14117	14278	14602	14734	15140	15365	15560	15670	15750	15765	15515	15382	14842	14235	13644	13093	12656	12550	12597	12944	13376	13913	14340	14718	14936	15027	15094	14997	14844	14692	14332	13792	13092	12252	11288	10491	9956	9810	10069	10839	11981	13188	14349	15313	15806	15700	15156	14220	13208	12000	11234	10612	10531	10847	11681	12462	13794	14745	15799	16519	16907	16861	16545	15897	15077	14068	13202	12347	11669	11310	11263	11341	11772	12438	13160	14129	15058	15927	16740	17345	17676	17777	17705	17363	17140	16756	16502	16182	16139	15760	15613	15255	15044	14717	14685	14781	15020	15624	16152	16872	17304	17635	17497	17205	16597	15961	15239	14763	14386	14357	14474	14821	15137	15417	15547	15625	15569	15433	15310	15062	14991	14852	14609	14362	13943	13447	13042	12658	12452	12506	12903	13324	13877	14426	14853	14939	14911	14647	14278	13818	13544	13194	12868	12756	12657	12553	12441	12503	12471	12555
21142	20594	20073	19609	19131	18610	17811	17115	16248	15473	14774	14310	14067	14115	14398	14831	15218	15545	15677	15472	15140	14518	13916	13386	12986	12936	13121	13669	14326	15049	15699	16121	16192	15936	15464	14773	14149	13775	13561	13584	14017	14340	14692	14864	14652	14411	13911	13501	12967	12848	12782	12942	13213	13700	14089	14337	14653	14703	14775	14516	14293	13900	13480	12931	12485	11930	11587	11358	11473	11702	12292	12872	13468	13887	14155	14109	13708	13385	12874	12738	12658	13060	13629	14200	14811	15002	15057	14522	13928	13069	12295	11820	11650	11995	12587	13589	14466	15419	16056	16417	16325	15988	15456	14914	14345	13903	13737	13792	14078	14268	14815	15185	15541	15797	15957	15981	15713	15516	14913	14256	13618	13049	12601	12499	12539	12857	13243	13725	14127	14495	14778	14966	15190	15232	15238	15164	14816	14224	13410	12440	11351	10497	9922	9799	10104	10925	12094	13325	14473	15415	15880	15787	15219	14335	13304	12097	11289	10622	10442	10678	11432	12181	13494	14508	15633	16431	16920	16947	16643	15977	15095	13977	12992	12025	11246	10847	10811	10910	11396	12103	12836	13758	14641	15384	16091	16603	16860	16929	16873	16543	16332	15956	15685	15362	15312	14963	14850	14582	14478	14234	14290	14415	14661	15203	15677	16310	16716	17039	16962	16736	16246	15727	15106	14710	14398	14352	14472	14762	15039	15261	15353	15382	15295	15179	15072	14908	14913	14909	14765	14631	14253	13721	13205	12661	12258	12135	12397	12791	13392	14080	14682	14979	15089	14898	14549	14026	13634	13197	12826	12677	12643	12615	12618	12747	12804	12899
20544	19996	19537	19199	18854	18524	17923	17408	16704	16045	15375	14890	14547	14427	14517	14736	14950	15168	15255	15083	14836	14317	13811	13356	12983	12937	13088	13602	14237	14956	15631	16084	16182	15953	15461	14726	14024	13582	13285	13285	13679	14012	14380	14609	14417	14218	13716	13349	12864	12838	12909	13212	13656	14251	14669	14906	15132	15027	14869	14421	13998	13502	13036	12563	12208	11825	11618	11496	11651	11839	12359	12781	13307	13610	13862	13807	13426	13156	12687	12575	12543	12995	13641	14322	15085	15397	15552	15068	14417	13427	12443	11731	11312	11481	11951	12931	13913	15037	15893	16479	16570	16354	15868	15240	14507	13872	13497	13359	13496	13634	14209	14647	15127	15533	15840	15955	15787	15635	15075	14451	13818	13240	12765	12598	12558	12747	13023	13390	13749	14111	14491	14814	15231	15454	15648	15668	15349	14717	13796	12707	11496	10590	9956	9852	10180	11029	12194	13423	14527	15414	15835	15733	15148	14316	13285	12114	11301	10632	10395	10582	11261	11985	13237	14278	15427	16268	16835	16940	16677	16047	15179	14035	12999	11981	11151	10723	10695	10808	11316	12018	12723	13556	14336	14929	15528	15963	16187	16281	16288	16001	15800	15398	15054	14660	14526	14188	14116	13982	14078	14023	14259	14483	14769	15229	15603	16077	16372	16598	16514	16306	15902	15498	14972	14659	14408	14330	14428	14623	14838	14980	15036	15029	14945	14896	14837	14790	14880	14993	14929	14867	14503	13924	13304	12619	12057	11784	11923	12295	12944	13757	14527	15055	15329	15247	14956	14401	13888	13361	12908	12685	12671	12702	12814	13014	13166	13281
19729	19214	18831	18604	18378	18206	17796	17469	16958	16444	15848	15376	14949	14659	14535	14514	14531	14625	14681	14587	14495	14175	13865	13576	13297	13274	13374	13792	14317	14929	15528	15934	15995	15768	15254	14495	13745	13270	12924	12940	13327	13708	14134	14464	14336	14217	13741	13415	12975	13020	13196	13614	14198	14870	15288	15492	15604	15341	14950	14330	13730	13170	12679	12308	12047	11832	11755	11727	11918	12070	12517	12793	13245	13446	13670	13612	13252	13028	12616	12519	12534	13013	13708	14474	15356	15784	16036	15626	14951	13881	12730	11820	11153	11131	11440	12346	13375	14616	15653	16452	16723	16660	16254	15580	14726	13910	13328	12956	12899	12937	13475	13939	14523	15062	15532	15771	15753	15693	15222	14657	14043	13443	12918	12650	12491	12515	12651	12883	13185	13542	14020	14489	15103	15535	15926	16053	15779	15120	14113	12924	11612	10665	9980	9904	10245	11119	12266	13483	14540	15373	15756	15665	15094	14330	13324	12209	11396	10726	10419	10531	11106	11784	12948	14002	15159	16045	16695	16889	16681	16101	15271	14139	13097	12096	11299	10906	10923	11083	11595	12246	12866	13555	14166	14588	15073	15436	15663	15813	15897	15677	15496	15069	14664	14201	13972	13663	13646	13656	13974	14131	14556	14879	15188	15529	15744	16001	16119	16195	16072	15882	15570	15309	14908	14696	14496	14375	14425	14506	14646	14725	14769	14766	14717	14749	14712	14743	14847	14998	14953	14922	14567	13975	13306	12557	11924	11560	11611	11982	12666	13576	14487	15227	15659	15694	15481	14916	14304	13694	13149	12833	12795	12833	13001	13219	13437	13556
18736	18291	18007	17896	17790	17752	17517	17355	17022	16643	16140	15701	15218	14788	14470	14221	14055	14031	14078	14091	14211	14165	14132	14092	13972	13993	14030	14285	14601	14985	15383	15640	15587	15329	14803	14058	13313	12859	12522	12584	13008	13458	13962	14410	14376	14348	13919	13618	13205	13267	13482	13940	14585	15265	15660	15820	15842	15479	14924	14214	13511	12952	12467	12210	12039	11984	12033	12101	12345	12484	12877	13030	13391	13484	13643	13543	13191	12989	12652	12600	12706	13240	13989	14828	15769	16257	16538	16154	15429	14292	13018	11959	11111	10937	11118	11952	13006	14321	15494	16462	16882	16961	16632	15934	14988	14013	13243	12626	12354	12236	12662	13081	13700	14317	14941	15324	15515	15623	15327	14901	14365	13771	13193	12793	12470	12275	12234	12301	12534	12891	13471	14085	14884	15515	16077	16308	16084	15435	14383	13151	11789	10826	10099	10041	10352	11203	12283	13436	14408	15179	15520	15462	14945	14267	13327	12312	11531	10907	10574	10643	11123	11749	12783	13798	14898	15784	16469	16752	16627	16155	15429	14387	13391	12440	11696	11325	11354	11551	12034	12611	13134	13662	14071	14306	14660	14934	15165	15391	15574	15468	15357	14940	14498	13971	13625	13315	13317	13432	13949	14304	14912	15328	15661	15878	15931	15967	15910	15842	15698	15558	15348	15239	14949	14812	14609	14411	14360	14296	14341	14364	14423	14473	14518	14680	14700	14808	14892	15013	14923	14856	14478	13882	13222	12493	11879	11504	11515	11880	12562	13491	14456	15331	15883	16033	15916	15400	14756	14127	13531	13140	13064	13073	13236	13415	13631	13713
17627	17294	17124	17126	17128	17200	17126	17123	16977	16740	16362	15982	15474	14930	14429	13960	13605	13459	13488	13612	13952	14209	14480	14720	14779	14846	14806	14873	14940	15051	15201	15282	15106	14825	14322	13638	12954	12564	12279	12400	12876	13386	13965	14518	14580	14635	14258	13968	13571	13618	13832	14284	14936	15588	15943	16041	15979	15542	14865	14103	13341	12804	12337	12182	12083	12161	12313	12469	12774	12930	13301	13385	13669	13677	13753	13594	13224	13007	12730	12707	12887	13460	14248	15144	16107	16642	16941	16589	15842	14693	13368	12230	11261	10965	11025	11764	12780	14098	15331	16398	16913	17108	16855	16159	15176	14104	13216	12410	11970	11701	11982	12303	12888	13506	14217	14711	15113	15409	15342	15110	14715	14174	13567	13043	12546	12117	11876	11762	11891	12218	12845	13556	14481	15280	15982	16333	16188	15610	14574	13354	11988	11015	10250	10185	10444	11260	12272	13372	14285	15022	15342	15323	14864	14257	13380	12469	11722	11152	10801	10826	11204	11756	12639	13569	14573	15424	16115	16469	16441	16098	15511	14612	13726	12888	12258	11939	11996	12229	12653	13128	13524	13858	14054	14116	14357	14559	14821	15131	15411	15418	15361	14939	14456	13852	13383	13082	13103	13315	14011	14544	15302	15774	16099	16171	16042	15858	15629	15435	15299	15263	15204	15293	15151	15097	14872	14573	14378	14147	14076	14058	14145	14290	14452	14739	14792	14924	14914	14928	14726	14585	14187	13643	13086	12496	12032	11752	11802	12177	12831	13705	14628	15517	16100	16301	16253	15786	15152	14529	13907	13456	13326	13270	13381	13483	13669	13714
16578	16358	16291	16382	16475	16631	16696	16831	16855	16744	16496	16179	15659	15026	14370	13716	13196	12949	12970	13204	13759	14326	14906	15440	15694	15817	15707	15582	15375	15180	15028	14884	14557	14227	13764	13173	12602	12325	12153	12349	12896	13454	14088	14714	14862	14977	14655	14360	13968	13960	14130	14518	15119	15708	16026	16073	15966	15508	14785	14028	13263	12767	12324	12239	12188	12353	12587	12817	13196	13393	13771	13831	14043	13987	13968	13732	13338	13082	12855	12868	13123	13734	14551	15488	16431	16981	17272	16930	16169	15039	13710	12535	11503	11115	11075	11720	12672	13947	15186	16286	16848	17103	16890	16193	15198	14077	13136	12216	11681	11305	11463	11686	12198	12768	13512	14081	14675	15156	15330	15311	15081	14614	13983	13345	12660	11995	11548	11251	11260	11545	12197	12977	13994	14932	15744	16212	16158	15692	14723	13575	12260	11297	10516	10436	10629	11390	12319	13352	14193	14895	15173	15175	14756	14191	13379	12594	11917	11469	11175	11235	11560	12054	12771	13554	14376	15114	15712	16082	16125	15911	15474	14756	14009	13297	12781	12492	12549	12792	13141	13525	13831	14015	14049	13976	14115	14236	14504	14863	15213	15338	15365	14997	14537	13912	13357	13051	13034	13259	14023	14635	15471	15951	16259	16216	15954	15609	15284	15032	14963	15082	15203	15494	15492	15495	15209	14792	14423	14025	13833	13793	13926	14199	14490	14906	14991	15109	14962	14820	14471	14231	13819	13354	12951	12559	12306	12172	12301	12679	13270	14015	14801	15588	16109	16299	16287	15896	15350	14827	14269	13835	13684	13546	13539	13494	13559	13506
15610	15499	15518	15678	15843	16079	16278	16564	16772	16804	16702	16456	15934	15213	14405	13569	12877	12521	12511	12826	13547	14391	15236	16038	16469	16647	16468	16163	15679	15180	14727	14365	13916	13576	13221	12796	12416	12300	12277	12529	13117	13666	14296	14921	15131	15271	15006	14709	14329	14255	14368	14669	15188	15704	16005	16016	15903	15464	14748	14024	13290	12843	12435	12401	12386	12611	12893	13172	13606	13838	14224	14297	14455	14375	14278	13974	13536	13213	12991	13004	13292	13911	14744	15713	16642	17223	17538	17241	16512	15442	14147	12963	11895	11425	11288	11829	12686	13881	15084	16163	16736	17004	16809	16113	15135	14016	13095	12151	11613	11189	11262	11383	11774	12225	12906	13465	14176	14794	15200	15423	15419	15103	14525	13854	13042	12193	11563	11086	10942	11122	11704	12463	13467	14463	15318	15889	15933	15636	14795	13786	12577	11646	10867	10748	10855	11541	12383	13363	14170	14871	15140	15185	14807	14272	13506	12821	12189	11842	11586	11672	11942	12368	12927	13545	14173	14781	15261	15617	15709	15604	15297	14759	14158	13573	13174	12916	12978	13211	13480	13776	13985	14028	13931	13764	13834	13910	14215	14628	15056	15303	15418	15115	14694	14059	13426	13096	13002	13188	13936	14550	15401	15848	16133	16008	15679	15253	14919	14688	14751	15066	15390	15872	15996	16027	15649	15084	14511	13948	13629	13568	13742	14150	14556	15073	15174	15251	14953	14651	14156	13829	13432	13097	12910	12781	12790	12841	13066	13419	13903	14446	15014	15602	15985	16116	16112	15799	15383	14987	14535	14150	13991	13766	13616	13412	13341	13201
14843	14819	14902	15104	15314	15616	15926	16350	16729	16905	16939	16764	16248	15451	14508	13501	12640	12166	12104	12464	13307	14392	15466	16505	17102	17337	17109	16664	15945	15187	14466	13906	13361	13007	12771	12518	12342	12400	12538	12838	13445	13951	14534	15092	15319	15438	15212	14908	14554	14422	14488	14695	15127	15567	15858	15843	15748	15355	14692	14025	13347	12941	12568	12558	12572	12833	13151	13475	13960	14227	14620	14719	14821	14726	14542	14167	13679	13286	13054	13072	13385	14018	14876	15878	16802	17409	17752	17482	16789	15781	14535	13367	12307	11794	11601	12070	12836	13928	15043	16029	16546	16747	16523	15814	14878	13826	13009	12164	11728	11344	11387	11422	11660	11938	12466	12934	13672	14367	14965	15417	15647	15514	15025	14360	13457	12464	11662	11007	10695	10730	11197	11883	12826	13837	14724	15415	15606	15536	14895	14085	13030	12142	11364	11161	11145	11706	12428	13338	14110	14831	15113	15226	14912	14427	13721	13136	12550	12311	12094	12225	12453	12811	13217	13645	14052	14484	14786	15086	15187	15166	14968	14603	14141	13661	13344	13073	13092	13267	13449	13688	13877	13886	13784	13628	13693	13745	14059	14464	14912	15243	15436	15232	14895	14311	13649	13291	13083	13158	13772	14283	15064	15443	15714	15586	15296	14904	14676	14544	14775	15263	15749	16345	16528	16533	16057	15367	14632	13973	13575	13524	13744	14279	14755	15324	15396	15390	14923	14468	13846	13461	13114	12938	12985	13127	13400	13637	13953	14269	14621	14935	15239	15562	15738	15750	15700	15437	15161	14922	14630	14356	14247	13978	13708	13362	13147	12905
