FORCE PLATES
2000.000000,Hz
,Corner 1,,,Corner 2,,,Corner 3,,,Corner 4
Plate#,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1,0.000000,600.000000,0.000000,400.000000,600.000000,0.000000,400.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2,-265.000000,1205.000000,0.000000,135.000000,1205.000000,0.000000,135.000000,605.000000,0.000000,-265.000000,605.000000,0.000000

,Force Plate 1,,,,,,,,,,,,Force Plate 2
Sample #,COP:X,COP:Y,COP:Z,Ref:X,Ref:Y,Ref:Z,Force:X,Force:Y,Force:Z,Moment:X,Moment:Y,Moment:Z,COP:X,COP:Y,COP:Z,Ref:X,Ref:Y,Ref:Z,Force:X,Force:Y,Force:Z,Moment:X,Moment:Y,Moment:Z
8007,,,,200.000000,300.000000,0.000000,1.861567,-7.019025,17.883314,-2383.117964,1940.828224,1248.776096,,,,-65.000000,905.000000,0.000000,-0.272826,-0.275289,3.346577,-112.959684,-21.058527,-57.686272
8008,,,,200.000000,300.000000,0.000000,2.166742,-7.232647,17.944349,-2701.752186,2060.762457,1311.031795,,,,-65.000000,905.000000,0.000000,0.331289,-0.393270,-0.876484,-391.305841,122.553496,-83.536553
8009,,,,200.000000,300.000000,0.000000,2.746575,-8.087137,17.883314,-2718.963935,2163.393268,1468.502095,,,,-65.000000,905.000000,0.000000,0.233851,-0.412933,2.071690,5.857349,-205.965582,8.466031
8010,77.288615,147.290314,0.000000,200.000000,300.000000,0.000000,2.655022,-8.728005,19.348159,-2954.651231,2374.239351,1497.798895,,,,-65.000000,905.000000,0.000000,0.253339,-0.471924,-2.788814,-236.900247,165.710963,-11.737750
8011,79.460153,137.986822,0.000000,200.000000,300.000000,0.000000,2.380365,-9.613012,20.690933,-3352.203828,2494.081911,1553.951095,,,,-65.000000,905.000000,0.000000,0.448215,-0.373606,0.956165,199.567906,-353.333558,-42.201731
8012,80.254069,154.056107,0.000000,200.000000,300.000000,0.000000,3.112785,-10.284397,22.338884,-3260.223641,2674.990399,1751.704494,,,,-65.000000,905.000000,0.000000,0.038975,-0.255625,0.000000,334.489345,-21.578733,-52.461931
8013,67.282234,144.014877,0.000000,200.000000,300.000000,0.000000,2.624505,-10.101292,22.705095,-3541.656991,3013.369451,1881.098693,,,,-65.000000,905.000000,0.000000,-0.604116,-0.491587,1.673288,271.815501,-9.748955,-29.687451
8014,76.025675,149.433507,0.000000,200.000000,300.000000,0.000000,3.234855,-12.054412,26.123066,-3933.258434,3238.589469,2122.797293,,,,-65.000000,905.000000,0.000000,0.116926,-0.589905,0.478082,-451.502085,-294.215746,9.393290
8015,75.499974,146.809923,0.000000,200.000000,300.000000,0.000000,3.540030,-12.878385,28.564474,-4375.793988,3556.277754,2192.377192,,,,-65.000000,905.000000,0.000000,0.272826,-0.255625,1.354567,-318.889919,374.839495,-106.605056
8016,68.069596,141.652003,0.000000,200.000000,300.000000,0.000000,3.356925,-14.587365,28.930685,-4581.116049,3816.836989,2622.063591,,,,-65.000000,905.000000,0.000000,-0.077950,-0.157308,0.318722,245.066870,-167.198785,7.960929
8017,67.095565,158.374177,0.000000,200.000000,300.000000,0.000000,3.662100,-15.350302,33.203149,-4702.423352,4412.845789,2796.623690,,,,-65.000000,905.000000,0.000000,0.214364,-0.314616,1.354567,-35.756887,168.166400,-33.479432
8018,65.500830,143.774372,0.000000,200.000000,300.000000,0.000000,3.845205,-16.571002,35.827663,-5597.199145,4818.790949,3062.736289,,,,-65.000000,905.000000,0.000000,0.389752,-0.511251,-0.159361,-127.825290,-101.047559,-45.383071
8019,65.796417,148.454434,0.000000,200.000000,300.000000,0.000000,4.364002,-18.890332,39.428740,-5975.250698,5291.478170,3261.710389,,,,-65.000000,905.000000,0.000000,-0.136413,0.000000,0.478082,95.616478,-29.652559,-36.344153
8020,66.276349,154.943842,0.000000,200.000000,300.000000,0.000000,4.730212,-21.057075,43.396028,-6294.861078,5803.075301,3780.507887,,,,-65.000000,905.000000,0.000000,-0.233851,-0.196635,-0.398402,67.292393,5.170978,70.532330
8021,58.182172,148.124761,0.000000,200.000000,300.000000,0.000000,4.333485,-22.155705,44.555697,-6766.907094,6318.792149,4077.137986,,,,-65.000000,905.000000,0.000000,0.311802,-0.432597,-1.035845,-75.061849,-10.081854,-47.026510
8022,62.743709,154.318500,0.000000,200.000000,300.000000,0.000000,4.608142,-24.932797,51.086463,-7442.352569,7011.938466,4516.589984,,,,-65.000000,905.000000,0.000000,0.116926,-0.629232,-0.557763,-183.066332,40.441926,-10.493873
8023,64.284518,152.572473,0.000000,200.000000,300.000000,0.000000,5.645737,-27.954030,55.664103,-8206.421105,7554.480582,4869.372283,,,,-65.000000,905.000000,0.000000,-0.331289,-0.098317,-0.159361,-6.194002,-151.238439,12.785708
8024,62.026399,155.450201,0.000000,200.000000,300.000000,0.000000,5.920395,-31.127850,62.377975,-9016.723773,8606.513881,5627.426980,,,,-65.000000,905.000000,0.000000,0.194876,-0.196635,0.478082,-171.748801,-337.373213,-104.456514
8025,61.751538,156.767689,0.000000,200.000000,300.000000,0.000000,6.652815,-33.569250,68.542531,-9817.505103,9475.899435,6184.066179,,,,-65.000000,905.000000,0.000000,-0.077950,-0.412933,-0.318722,-153.503447,24.034171,-14.496933
8026,60.697159,151.342441,0.000000,200.000000,300.000000,0.000000,6.805402,-37.139797,75.683649,-11250.946574,10542.947367,6794.416176,,,,-65.000000,905.000000,0.000000,-0.409240,0.078654,0.239041,180.252078,111.836926,-59.729274
8027,61.807421,159.050794,0.000000,200.000000,300.000000,0.000000,7.690410,-40.923967,83.679261,-11794.525288,11563.852840,7437.725074,,,,-65.000000,905.000000,0.000000,-0.077950,0.039327,-0.239041,-204.691434,-23.774068,-50.690357
8028,60.659768,161.329663,0.000000,200.000000,300.000000,0.000000,8.361795,-45.226935,91.674872,-12712.585369,12773.997909,8183.572772,,,,-65.000000,905.000000,0.000000,-0.136413,0.216298,0.159361,396.092716,142.457101,-66.597056
8029,58.656019,157.253015,0.000000,200.000000,300.000000,0.000000,9.521460,-49.041622,99.548413,-14210.235820,14070.568923,8992.896869,,,,-65.000000,905.000000,0.000000,-0.175388,0.235962,0.239041,-192.303429,-113.251951,62.337728
8030,59.464604,156.726007,0.000000,200.000000,300.000000,0.000000,10.559055,-53.649765,109.558186,-15696.838736,15396.803020,9743.627366,,,,-65.000000,905.000000,0.000000,-0.155901,0.098317,-2.788814,-9.742077,114.999876,-23.091098
8031,55.814309,158.276166,0.000000,200.000000,300.000000,0.000000,11.810272,-57.098242,118.835536,-16841.827872,17134.383898,10490.695764,,,,-65.000000,905.000000,0.000000,0.038975,0.216298,-1.832649,-352.903026,-317.989814,-37.670975
8032,57.886118,163.738429,0.000000,200.000000,300.000000,0.000000,13.153042,-60.851895,129.455661,-17639.831827,18397.446626,11251.191861,,,,-65.000000,905.000000,0.000000,-0.311802,-0.078654,-0.318722,-36.827361,77.013388,19.676085
8033,57.609128,159.548026,0.000000,200.000000,300.000000,0.000000,15.319785,-64.849687,140.075786,-19673.920622,19945.513395,11673.554059,,,,-65.000000,905.000000,0.000000,-0.467702,0.373606,-2.629453,-183.631826,39.026900,-37.248818
8034,55.477165,160.820276,0.000000,200.000000,300.000000,0.000000,16.601520,-67.840402,148.498644,-20668.000319,21461.444947,12530.485456,,,,-65.000000,905.000000,0.000000,-0.155901,0.353943,-0.637443,-9.573751,105.438229,-148.739002
8035,54.758934,161.095276,0.000000,200.000000,300.000000,0.000000,19.317577,-71.166810,158.386346,-22000.611688,23004.201768,12950.406255,,,,-65.000000,905.000000,0.000000,-0.370264,0.255625,-0.796804,207.337362,118.943136,-1.748979
8036,54.271161,163.671386,0.000000,200.000000,300.000000,0.000000,20.629830,-74.249077,169.250612,-23073.701434,24664.695200,13514.369653,,,,-65.000000,905.000000,0.000000,-0.506678,0.609568,-1.434247,-344.063096,-121.065674,59.789624
8037,51.622941,160.743432,0.000000,200.000000,300.000000,0.000000,22.827090,-76.720995,176.452766,-24572.206657,26181.542470,14008.753151,,,,-65.000000,905.000000,0.000000,-0.097438,0.216298,-1.593608,141.115442,-108.601179,-5.246937
8038,50.286830,161.531961,0.000000,200.000000,300.000000,0.000000,25.176937,-79.223430,186.706680,-25852.907759,27952.448796,14434.777450,,,,-65.000000,905.000000,0.000000,-0.545653,0.550578,-4.382422,337.471926,24.814480,-112.628522
8039,49.566118,161.737994,0.000000,200.000000,300.000000,0.000000,26.641777,-79.955850,195.617819,-27046.511996,29427.547837,14825.401448,,,,-65.000000,905.000000,0.000000,-0.409240,0.629232,-2.151371,-199.399579,16.220448,68.112361
8040,48.390651,161.809372,0.000000,200.000000,300.000000,0.000000,29.540940,-81.634312,204.345853,-28238.681710,30980.741716,15333.212647,,,,-65.000000,905.000000,0.000000,-0.409240,0.196635,-1.434247,139.876642,-31.587791,-8.827839
8041,46.763922,159.902986,0.000000,200.000000,300.000000,0.000000,31.768717,-81.939487,212.158359,-29722.752558,32510.314832,15454.061946,,,,-65.000000,905.000000,0.000000,-0.214364,0.255625,-2.868494,175.465202,13.504907,29.853340
8042,46.195272,158.210023,0.000000,200.000000,300.000000,0.000000,33.508215,-83.007600,220.947427,-31328.130710,33982.758898,15549.276546,,,,-65.000000,905.000000,0.000000,-0.214364,0.334279,-3.107536,323.845121,3.943260,-22.058299
8043,46.282784,159.672708,0.000000,200.000000,300.000000,0.000000,35.858062,-83.099152,230.163743,-32298.254692,35380.129794,15815.389145,,,,-65.000000,905.000000,0.000000,0.136413,0.294952,-0.876484,-29.226232,-228.511931,0.105539
8044,45.772694,159.851160,0.000000,200.000000,300.000000,0.000000,37.689112,-82.427767,238.342460,-33403.419215,36758.915364,15971.638744,,,,-65.000000,905.000000,0.000000,-0.116926,0.491587,-1.593608,-0.902147,26.489609,57.347059
8045,43.826271,158.030516,0.000000,200.000000,300.000000,0.000000,39.306540,-82.031040,244.568050,-34721.199804,38195.104496,16196.247544,,,,-65.000000,905.000000,0.000000,-0.038975,0.471924,-3.346577,284.708485,59.825324,-90.886841
8046,44.817820,159.617247,0.000000,200.000000,300.000000,0.000000,41.564835,-81.603795,253.662295,-35609.811383,39363.868028,16206.013144,,,,-65.000000,905.000000,0.000000,0.487190,0.216298,-1.752969,45.498965,45.800211,14.263259
8047,45.166438,158.854707,0.000000,200.000000,300.000000,0.000000,42.999157,-80.749305,261.596871,-36923.167015,40503.975362,16138.874644,,,,-65.000000,905.000000,0.000000,0.350777,0.157308,-2.071690,-340.683348,-98.592121,-56.630879
8048,45.000647,159.621966,0.000000,200.000000,300.000000,0.000000,44.921760,-79.833780,268.615919,-37707.774713,41635.293728,16201.130344,,,,-65.000000,905.000000,0.000000,0.233851,0.137644,-2.868494,-23.200556,42.637260,-36.826660
8049,45.102446,160.091573,0.000000,200.000000,300.000000,0.000000,47.149537,-78.674115,275.451862,-38538.036792,42666.819605,16175.495644,,,,-65.000000,905.000000,0.000000,0.701554,0.078654,-2.629453,-265.958152,118.350134,18.665881
8050,44.723811,160.376600,0.000000,200.000000,300.000000,0.000000,48.217650,-77.544967,281.799523,-39345.807394,43756.755928,16090.046644,,,,-65.000000,905.000000,0.000000,0.915917,-0.216298,-1.354567,-29.562885,-29.017843,-14.474338
8051,44.833439,160.257277,0.000000,200.000000,300.000000,0.000000,49.560420,-75.866505,287.353726,-40155.592271,44587.689432,15996.052744,,,,-65.000000,905.000000,0.000000,0.409240,0.235962,-2.709134,-303.855987,69.834382,-57.452599
8052,44.475558,160.818159,0.000000,200.000000,300.000000,0.000000,50.781120,-74.828910,292.602753,-40724.989876,45506.879812,15666.463746,,,,-65.000000,905.000000,0.000000,0.837967,0.058990,-2.151371,-394.685589,186.249284,-26.988618
8053,45.431044,161.150143,0.000000,200.000000,300.000000,0.000000,52.001820,-72.997860,298.889379,-41500.747660,46199.019244,15417.440946,,,,-65.000000,905.000000,0.000000,0.818479,-0.078654,-1.593608,-196.188157,-281.043738,-18.876960
8054,44.587605,160.990659,0.000000,200.000000,300.000000,0.000000,52.856310,-70.892152,302.246315,-42015.061219,46972.823699,15540.731646,,,,-65.000000,905.000000,0.000000,0.760016,0.137644,-2.788814,-39.136636,172.036864,71.693263
8055,44.965293,160.965971,0.000000,200.000000,300.000000,0.000000,53.314072,-68.939032,307.190166,-42709.886352,47625.137505,15363.730147,,,,-65.000000,905.000000,0.000000,0.448215,-0.275289,-0.318722,524.483500,-85.607420,62.759885
8056,44.085527,160.758994,0.000000,200.000000,300.000000,0.000000,53.527695,-66.558667,310.302962,-43206.896487,48380.722819,15054.893048,,,,-65.000000,905.000000,0.000000,0.798992,-0.216298,-0.318722,-77.371124,-50.336473,-28.420979
8057,45.586185,160.519396,0.000000,200.000000,300.000000,0.000000,54.199080,-64.422442,315.368883,-43987.842327,48697.312546,14864.463848,,,,-65.000000,905.000000,0.000000,0.604116,0.000000,-2.470092,143.424717,-181.484001,12.702764
8058,45.568632,159.955513,0.000000,200.000000,300.000000,0.000000,53.741317,-62.286217,317.322010,-44439.198082,49004.472100,14472.619150,,,,-65.000000,905.000000,0.000000,0.604116,-0.353943,-1.434247,-22.298409,95.803785,-29.348238
8059,46.687015,161.268593,0.000000,200.000000,300.000000,0.000000,54.138045,-60.821377,322.387931,-44725.331408,49426.255938,14339.562850,,,,-65.000000,905.000000,0.000000,1.013355,-0.629232,-2.310732,-55.577695,-302.882574,-54.987440
8060,46.716159,160.533609,0.000000,200.000000,300.000000,0.000000,54.321150,-58.654635,324.524163,-45260.213841,49744.310408,14282.189950,,,,-65.000000,905.000000,0.000000,0.448215,-0.275289,0.079680,-97.023605,-133.415659,27.071562
8061,47.635126,160.421439,0.000000,200.000000,300.000000,0.000000,53.863387,-56.640480,329.651120,-46012.228971,50227.251341,14000.208251,,,,-65.000000,905.000000,0.000000,0.409240,-0.471924,-0.318722,-61.603371,165.450860,76.706526
8062,47.673665,161.941586,0.000000,200.000000,300.000000,0.000000,53.375107,-54.321150,334.167725,-46134.666065,50902.544703,13655.970853,,,,-65.000000,905.000000,0.000000,0.798992,-0.196635,-0.557763,-92.068403,-79.021416,44.094004
8063,48.216697,161.162626,0.000000,200.000000,300.000000,0.000000,52.917345,-53.283555,337.097415,-46801.719992,51165.758912,13491.176353,,,,-65.000000,905.000000,0.000000,0.662578,-0.412933,-3.107536,436.131499,-223.413749,3.580902
8064,49.313263,162.280447,0.000000,200.000000,300.000000,0.000000,52.642687,-51.940785,340.637457,-46912.438125,51329.546817,13299.526454,,,,-65.000000,905.000000,0.000000,0.350777,-0.334279,1.035845,-196.356484,6.586004,-51.406537
8065,48.640050,161.421524,0.000000,200.000000,300.000000,0.000000,52.276477,-50.536980,342.468513,-47458.764501,51836.016838,13162.808054,,,,-65.000000,905.000000,0.000000,0.331289,-0.353943,1.035845,280.487104,218.169974,21.719086
8066,50.164258,162.116423,0.000000,200.000000,300.000000,0.000000,52.551135,-49.255245,346.618906,-47793.054562,51935.901002,12990.689355,,,,-65.000000,905.000000,0.000000,0.643091,-0.668559,-0.796804,-392.712968,-212.624382,-53.366595
8067,50.179226,163.030646,0.000000,200.000000,300.000000,0.000000,52.032337,-47.576782,349.853772,-47919.245189,52415.362915,12651.334756,,,,-65.000000,905.000000,0.000000,0.701554,-0.865194,0.956165,-405.100973,89.665190,-11.926234
8068,49.853380,163.860382,0.000000,200.000000,300.000000,0.000000,52.398547,-46.600222,351.623793,-47869.928949,52795.124011,12360.808157,,,,-65.000000,905.000000,0.000000,0.760016,-0.511251,-0.717124,15.599426,19.050499,43.249689
8069,51.237386,163.306073,0.000000,200.000000,300.000000,0.000000,51.940785,-44.463997,355.285905,-48565.425508,52853.259945,12232.634657,,,,-65.000000,905.000000,0.000000,0.779504,-0.629232,0.796804,-7.769456,275.987270,-93.163516
8070,50.740726,163.386366,0.000000,200.000000,300.000000,0.000000,52.032337,-43.884165,356.567644,-48712.001663,53221.027568,12120.330258,,,,-65.000000,905.000000,0.000000,0.506678,-0.747213,-0.079680,96.350298,149.750618,74.030288
8071,50.164157,164.179519,0.000000,200.000000,300.000000,0.000000,51.879750,-42.571912,356.872820,-48470.638233,53472.339976,11939.666658,,,,-65.000000,905.000000,0.000000,0.370264,-0.373606,0.398402,279.248304,349.577605,1.914868
8072,51.109419,164.201503,0.000000,200.000000,300.000000,0.000000,52.245960,-42.083632,359.131122,-48769.466679,53471.241418,11829.803659,,,,-65.000000,905.000000,0.000000,0.604116,-0.904521,0.956165,261.736770,-18.935989,10.426088
8073,51.069186,163.799313,0.000000,200.000000,300.000000,0.000000,52.245960,-40.893450,360.657002,-49121.731588,53712.940814,11643.036560,,,,-65.000000,905.000000,0.000000,0.000000,-0.629232,-0.318722,-167.130252,-229.479547,-13.991831
8074,50.672619,163.118661,0.000000,200.000000,300.000000,0.000000,52.520617,-40.161030,362.182882,-49576.077776,54083.821270,11414.765660,,,,-65.000000,905.000000,0.000000,0.331289,-0.550578,2.470092,427.459896,103.430201,32.167770
8075,51.045440,164.607321,0.000000,200.000000,300.000000,0.000000,52.306995,-39.276022,363.769798,-49251.767420,54185.170176,11361.054861,,,,-65.000000,905.000000,0.000000,0.370264,-0.943848,2.470092,83.962294,-166.751375,-53.788752
8076,50.658654,164.008312,0.000000,200.000000,300.000000,0.000000,52.551135,-38.177392,364.441185,-49560.971976,54426.137200,11214.570861,,,,-65.000000,905.000000,0.000000,0.194876,-0.589905,2.310732,-21.227935,-21.838836,-65.692391
8077,50.505492,163.995336,0.000000,200.000000,300.000000,0.000000,52.917345,-38.329980,364.746361,-49607.206109,54527.577780,11137.666761,,,,-65.000000,905.000000,0.000000,0.194876,-0.314616,1.752969,-497.903196,312.818836,4.674050
8078,50.417745,164.712775,0.000000,200.000000,300.000000,0.000000,52.947862,-37.994287,367.065699,-49659.299723,54906.514832,11088.838761,,,,-65.000000,905.000000,0.000000,0.682066,-0.570241,2.948175,-211.222090,81.331261,-6.513409
8079,51.013880,165.002422,0.000000,200.000000,300.000000,0.000000,53.161485,-37.444972,368.591579,-49758.970320,54915.029287,10884.981862,,,,-65.000000,905.000000,0.000000,0.545653,-0.589905,3.266896,-339.949527,-43.937776,23.339931
8080,50.509568,164.910413,0.000000,200.000000,300.000000,0.000000,52.886827,-36.956692,368.835719,-49825.865001,55137.410984,10954.561762,,,,-65.000000,905.000000,0.000000,0.292314,-0.471924,4.780824,2.140948,115.447286,86.310895
8081,50.409715,165.554703,0.000000,200.000000,300.000000,0.000000,53.436142,-37.383937,368.896755,-49596.433592,55183.370605,10756.808363,,,,-65.000000,905.000000,0.000000,1.208231,-0.530914,3.027855,-607.146479,-95.241864,4.756994
8082,50.931030,165.543653,0.000000,200.000000,300.000000,0.000000,53.008897,-37.170315,371.399198,-49936.979540,55364.095746,10560.275663,,,,-65.000000,905.000000,0.000000,1.325157,-1.022502,3.107536,79.007092,79.063130,-47.448668
8083,51.058344,165.320218,0.000000,200.000000,300.000000,0.000000,53.619247,-36.621000,371.704374,-50061.064218,55362.264817,10640.841863,,,,-65.000000,905.000000,0.000000,1.032843,-0.668559,2.629453,-313.032570,20.985731,57.573298
8084,50.075428,165.645906,0.000000,200.000000,300.000000,0.000000,53.253037,-36.804105,370.056423,-49718.595667,55480.550960,10596.896663,,,,-65.000000,905.000000,0.000000,1.403107,-0.766876,3.824659,79.175418,-31.025870,40.656396
8085,50.560072,165.307335,0.000000,200.000000,300.000000,0.000000,53.008897,-37.353420,372.192655,-50131.620758,55620.443590,10577.365463,,,,-65.000000,905.000000,0.000000,1.559008,-0.570241,4.860504,330.604617,83.453800,-25.412963
8086,49.659061,165.307910,0.000000,200.000000,300.000000,0.000000,53.100450,-37.444972,370.605740,-49917.661842,55717.214920,10635.959063,,,,-65.000000,905.000000,0.000000,1.188744,-0.511251,4.382422,-207.505688,-84.452498,12.024338
8087,49.576470,165.464442,0.000000,200.000000,300.000000,0.000000,53.161485,-38.024805,371.399198,-49966.398330,55867.178422,10549.289363,,,,-65.000000,905.000000,0.000000,1.714909,-0.629232,3.744979,-87.449854,-21.984429,123.831140
8088,50.782057,166.262840,0.000000,200.000000,300.000000,0.000000,52.886827,-38.177392,373.779571,-49988.218382,55774.618482,10539.523763,,,,-65.000000,905.000000,0.000000,1.422595,-0.688222,4.063700,259.427496,34.677945,29.762960
8089,50.143468,166.380644,0.000000,200.000000,300.000000,0.000000,52.703722,-39.031882,374.511993,-50042.051252,56123.068407,10598.117363,,,,-65.000000,905.000000,0.000000,1.422595,-0.688222,6.055710,147.874939,-166.116658,5.156557
8090,50.608469,167.411954,0.000000,200.000000,300.000000,0.000000,52.245960,-39.031882,374.939239,-49712.461167,56012.747186,10645.724663,,,,-65.000000,905.000000,0.000000,1.071818,-0.550578,5.338587,140.610462,228.886544,30.901298
8091,51.362721,166.986045,0.000000,200.000000,300.000000,0.000000,51.574575,-39.367575,375.549591,-49953.336518,55820.669269,10637.179763,,,,-65.000000,905.000000,0.000000,1.422595,-0.471924,4.063700,-141.283769,-41.815237,12.235417
8092,51.484674,167.199957,0.000000,200.000000,300.000000,0.000000,50.475945,-40.405170,377.014436,-50067.533164,55992.422096,10615.207163,,,,-65.000000,905.000000,0.000000,1.110793,-0.668559,5.099545,-73.991376,-280.336225,24.960776
8093,51.134878,166.997835,0.000000,200.000000,300.000000,0.000000,49.713007,-41.229142,376.648225,-50095.029350,56069.784055,10693.331963,,,,-65.000000,905.000000,0.000000,1.032843,-0.688222,3.665298,147.874939,-218.055463,64.441079
8094,51.642807,167.489983,0.000000,200.000000,300.000000,0.000000,48.919552,-41.900527,376.892366,-49942.013962,55914.693445,10659.152363,,,,-65.000000,905.000000,0.000000,0.837967,-0.747213,5.099545,-110.818737,176.687636,41.772138
8095,52.126933,167.919047,0.000000,200.000000,300.000000,0.000000,48.004027,-42.419325,377.624788,-49877.041883,55840.535486,10709.201063,,,,-65.000000,905.000000,0.000000,0.779504,-0.255625,4.462102,-143.593043,180.370793,-24.990806
8096,52.048772,168.191990,0.000000,200.000000,300.000000,0.000000,47.210572,-43.090710,378.357211,-49870.510977,55978.413840,10716.525263,,,,-65.000000,905.000000,0.000000,0.857454,-0.019663,5.179226,-144.663517,185.021565,39.012956
8097,52.399733,168.295354,0.000000,200.000000,300.000000,0.000000,46.234012,-44.067270,379.028598,-49919.827217,55944.722206,10850.802262,,,,-65.000000,905.000000,0.000000,0.760016,-0.707886,4.541783,-251.765852,19.050499,45.270096
8098,52.029458,167.756325,0.000000,200.000000,300.000000,0.000000,45.013312,-45.135382,377.807894,-49962.704224,55904.438720,10878.878362,,,,-65.000000,905.000000,0.000000,0.409240,-0.727549,3.824659,145.397338,-159.645165,-54.927090
8099,53.154310,168.750988,0.000000,200.000000,300.000000,0.000000,43.975717,-45.806767,380.249302,-49907.345157,55837.971171,10891.085362,,,,-65.000000,905.000000,0.000000,1.052330,-0.196635,4.780824,-267.365279,67.566251,30.712814
8100,52.790550,168.241702,0.000000,200.000000,300.000000,0.000000,43.517955,-47.027467,379.455844,-49996.456297,55859.485984,11021.700262,,,,-65.000000,905.000000,0.000000,0.643091,-0.334279,6.055710,-212.292564,150.718233,69.793555
8101,52.846571,168.708031,0.000000,200.000000,300.000000,0.000000,42.205702,-47.851440,378.967563,-49755.397600,55766.376512,11160.860061,,,,-65.000000,905.000000,0.000000,0.896430,-0.117981,5.816669,-214.601838,10.456467,-31.647508
8102,53.260858,168.953766,0.000000,200.000000,300.000000,0.000000,41.107072,-48.644895,378.662387,-49622.279662,55564.593910,11136.446061,,,,-65.000000,905.000000,0.000000,0.974380,-0.766876,5.179226,-64.249298,-243.057250,16.049993
8103,52.960000,169.149922,0.000000,200.000000,300.000000,0.000000,40.801897,-49.499385,377.868929,-49444.178768,55561.847263,11148.653061,,,,-65.000000,905.000000,0.000000,0.701554,-0.314616,4.462102,139.539989,147.035077,32.145175
8104,54.167852,169.674263,0.000000,200.000000,300.000000,0.000000,40.130512,-50.109735,379.028598,-49397.181536,55274.554432,11290.254261,,,,-65.000000,905.000000,0.000000,0.487190,-0.117981,5.418267,-7.432803,45.800211,97.181735
8105,53.255856,169.254528,0.000000,200.000000,300.000000,0.000000,39.245505,-52.032337,376.404084,-49213.129489,55235.094991,11436.738260,,,,-65.000000,905.000000,0.000000,0.116926,-0.078654,3.107536,393.446789,-131.667734,24.561213
8106,53.599881,169.568144,0.000000,200.000000,300.000000,0.000000,39.001365,-52.551135,376.343049,-49087.122209,55096.667105,11430.634760,,,,-65.000000,905.000000,0.000000,0.584628,-0.648895,3.346577,150.352540,77.908208,23.422875
8107,53.441013,170.483668,0.000000,200.000000,300.000000,0.000000,37.872217,-53.192002,376.770295,-48797.906776,55219.072966,11396.455160,,,,-65.000000,905.000000,0.000000,-0.272826,-0.727549,4.701143,65.716940,198.859372,45.375636
