TRAJECTORIES
100.000000,Hz
,RCA,,,RVM,,,RFM,,,RLE,,,LGT,,,LLE,,,RA,,,LVM,,,RHF,,,LFM,,,LTT,,,RGT,,,RBAK,,,LLM,,,LCA,,,LHF,,,L5,,,LASIS,,,LLM,,,RLM,,,RTT,,,LPSIS,,,RPSIS,,,LA,,,RFM,,,RASIS,,,RGT,,,RVM,,,RASIS,,,RLM,,,LGT,,,RFM
Field #,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
295,36.659976,-1009.180217,21.742135,124.150535,-856.839455,31.552708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296,37.903389,-1006.704423,23.651478,123.882483,-853.566629,26.893205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,38.671411,-1004.721958,25.654364,124.055929,-851.367892,22.936910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,41.224410,-1004.111015,26.363105,124.823673,-849.774586,20.140262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299,42.863887,-1003.258810,26.977613,126.164601,-848.397122,18.400113,32.892271,-810.298677,27.176498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,43.446623,-1002.050335,27.679594,127.908580,-847.286595,17.144738,33.766126,-808.527852,26.213973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301,44.521082,-1001.253473,28.160277,129.453401,-846.712091,16.027934,34.238231,-807.091990,24.925537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302,44.241710,-1000.555102,28.863246,130.224905,-846.485802,15.183958,34.155842,-806.519555,23.834703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303,43.069391,-999.495402,30.238231,130.786463,-846.252914,14.564172,34.131919,-806.099603,22.780131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304,43.471881,-999.531760,30.433544,131.232917,-846.012328,14.083383,33.813241,-805.603879,21.829729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,44.159835,-999.621475,29.568697,131.084894,-845.713315,13.779365,32.580003,-805.110863,21.235148,144.539693,-975.955356,440.559213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,44.175308,-999.590933,29.129746,130.907372,-845.235208,13.448390,31.407098,-804.619316,20.837001,145.880999,-973.030164,440.620281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307,44.135521,-999.406829,28.950192,131.134320,-844.812900,13.138955,31.019083,-804.415968,20.652830,147.457162,-970.265637,440.811965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308,44.548702,-999.108384,28.904291,131.777382,-844.834955,12.921932,30.990326,-804.454629,20.473327,149.085181,-968.082213,441.241196,-189.260472,-1126.886748,782.210603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309,44.382860,-999.245881,29.543872,132.348988,-845.047794,12.682807,32.022405,-804.804605,20.370273,150.335800,-965.865096,441.544257,-186.440432,-1124.132410,785.559384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310,44.382860,-999.245881,29.543872,132.115572,-845.085709,12.501184,33.835767,-805.282729,20.595967,151.309922,-962.957601,441.519203,-184.562187,-1108.335564,782.406987,-181.434944,-1065.900597,416.159634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311,45.070767,-999.649910,29.060589,132.115572,-845.085709,12.501184,34.395572,-805.392175,20.781977,152.425526,-959.905713,441.872208,-183.273678,-1097.692257,782.210465,-180.412926,-1042.500138,417.849768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,45.664662,-1000.061980,28.688803,133.443043,-845.998715,12.065056,34.097678,-805.331269,20.800183,153.457996,-957.312853,442.934769,-181.605580,-1087.869321,783.435864,-179.299362,-1020.255198,421.205313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313,45.783248,-1000.255643,28.694607,134.087240,-846.498320,11.548628,33.953826,-805.431275,20.789050,153.972173,-955.469280,441.945074,-180.138686,-1078.481732,785.682853,-178.639594,-997.387708,424.026888,163.035682,-971.563449,1328.251950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,45.616486,-1000.379002,29.050285,135.304610,-847.521797,10.804575,33.944952,-805.459581,20.725041,154.869916,-953.354653,441.950942,-179.167740,-1069.932671,788.640641,-177.160162,-976.082385,427.769334,163.092591,-960.393580,1329.602143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315,45.516337,-1000.603875,29.407355,136.031677,-848.070408,10.424765,34.176842,-805.482849,20.695351,155.343688,-951.233131,442.202294,-178.734087,-1062.399656,792.248959,-174.951434,-955.215772,432.018252,163.140097,-949.296533,1330.846635,-157.294569,-1251.598207,80.197343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316,45.524725,-1000.719917,29.542595,137.254488,-848.993083,9.785986,34.506768,-805.745049,20.767780,155.390966,-949.413843,442.159544,,,,-173.990485,-934.763246,435.966033,163.095204,-938.372043,1331.935024,-156.314979,-1222.208970,79.059534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317,45.784815,-1000.562159,29.462744,133.734564,-845.666893,12.315802,34.720798,-805.957396,20.776132,155.438688,-947.923582,441.977302,-176.683818,-1035.475593,794.323118,-172.847126,-912.990876,439.450707,162.971802,-927.814409,1333.026339,-155.581736,-1191.279881,77.392691,160.307174,-978.685757,384.230524,-72.781942,-1156.967124,54.467033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318,45.218651,-1000.634764,29.328337,134.087240,-846.498320,11.548628,34.611554,-805.816510,20.737433,155.480351,-946.684873,442.043318,-176.672445,-1024.386341,795.937154,-168.595921,-893.669146,444.199484,162.812815,-917.586086,1334.217278,-154.443490,-1159.043369,74.856127,160.262930,-978.130763,384.785866,-72.513980,-1123.664485,53.165893,-134.680825,-904.197012,355.186062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319,44.761575,-1000.634827,29.153203,133.951000,-846.177099,11.845017,34.457908,-805.753684,20.598758,155.479663,-945.379523,442.270865,-176.750839,-1013.866264,797.421870,-166.268663,-874.930217,448.397428,162.604852,-907.318258,1335.485173,-153.193258,-1125.627578,71.750679,160.242225,-977.338089,385.103306,-71.704118,-1089.947719,51.725896,-131.456584,-882.746958,359.005947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,44.557059,-1000.409695,29.709662,133.833133,-846.361374,11.624900,34.449113,-806.072300,20.351983,155.362534,-943.573017,442.184159,-176.412408,-1003.696908,799.752337,-165.229043,-856.546676,452.207104,162.516275,-897.169687,1336.787725,-151.857272,-1091.534195,68.388388,160.241626,-975.925258,385.118673,-70.819156,-1055.823962,50.034693,-128.866413,-861.378086,362.591263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321,44.519772,-1000.631099,29.422662,133.833133,-846.361374,11.624900,34.226407,-806.242550,20.335187,155.223037,-941.157259,442.063431,-176.325232,-992.946342,801.313652,-164.152886,-838.289663,455.676451,162.624647,-887.331977,1338.077688,-150.580535,-1057.002951,65.026454,159.466923,-973.532695,385.920229,-66.936795,-1020.205684,49.637827,-126.031456,-840.623214,366.420569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322,44.427137,-1000.567878,29.805020,133.833133,-846.361374,11.624900,33.946729,-806.285807,20.459716,155.188243,-938.240376,442.140432,-176.328890,-981.767229,802.892885,-162.887304,-820.579664,459.046152,162.762326,-877.658947,1339.337226,-149.661352,-1021.914738,61.751078,158.554506,-970.758015,386.752667,-66.272102,-986.045268,46.048456,-125.766417,-819.623601,369.712600,190.423990,-987.201245,799.119447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,44.731649,-1000.881250,30.340800,133.726470,-846.183215,11.478982,33.834492,-806.231902,20.466367,155.110828,-934.726924,442.023651,-176.237108,-970.616442,804.703586,-161.532835,-803.803087,462.170133,162.708525,-867.982138,1340.436038,-148.881207,-986.844349,58.352366,158.560745,-967.700286,387.069370,-63.609318,-950.934913,43.107726,-124.759317,-799.197825,373.395678,190.195045,-979.403049,799.308165,127.192010,-1011.522327,1313.106392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,45.814961,-1001.281437,29.409529,133.830822,-846.233727,11.381808,33.706220,-805.881811,20.316521,155.093288,-930.542451,441.743813,-176.418274,-959.380815,805.883254,-160.175331,-787.399863,465.213725,162.607462,-858.214555,1341.343927,-147.662070,-951.881801,54.559461,158.907244,-963.864985,387.600512,-61.222338,-914.199766,41.286549,-123.416099,-779.520282,376.714443,189.985351,-971.844212,799.461167,127.843111,-1004.130394,1313.704222,-122.554480,-1023.781059,147.991521,-59.664874,-1059.149371,159.790369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,,,,134.054818,-846.318961,11.319725,33.571604,-805.542680,20.198485,155.148054,-925.926422,441.565785,-176.891292,-948.127498,806.444101,-158.925690,-770.949165,468.562552,162.627282,-848.416675,1342.097211,-146.007210,-916.525990,50.664020,159.602782,-960.049022,387.238063,-57.518274,-881.748624,36.261805,-122.297520,-760.369171,379.655701,189.987322,-963.815360,799.440790,128.473644,-993.770831,1313.734814,-121.405477,-991.795648,138.528189,-57.027315,-1029.281062,148.897753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,,,,134.273895,-846.382325,11.275482,33.679352,-805.326766,20.207142,155.146354,-920.841806,441.398695,-177.217225,-937.075442,807.270722,-157.565115,-755.548472,471.268612,162.558677,-838.460629,1342.633806,-144.767645,-880.368433,47.253075,159.800477,-956.065451,386.658344,-64.917963,-836.366242,40.447110,-120.641784,-741.712260,382.479315,190.026281,-955.605973,799.384383,129.171264,-983.328827,1313.712364,-118.740498,-961.626635,129.956922,-54.602331,-998.777522,138.044223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327,,,,134.511975,-846.481489,11.234087,33.875448,-805.109503,20.222714,155.144351,-915.435132,441.142173,-177.086859,-926.438965,808.106240,-156.425156,-741.282683,472.909886,162.420211,-828.354827,1342.931129,-143.825364,-843.843350,44.333485,159.181327,-951.559727,386.704437,-65.596423,-799.314520,39.933165,-118.391636,-723.992989,384.934613,189.845070,-947.586414,799.299450,129.903063,-972.874582,1313.594449,-117.031036,-929.450379,121.425513,-52.787048,-967.613349,127.328297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328,,,,134.631015,-846.531071,11.213389,33.077322,-805.015555,19.899289,154.876251,-910.234367,440.863400,-177.203945,-916.005454,808.390931,-156.710746,-727.170297,473.966355,162.251020,-818.120376,1342.968652,-142.758953,-807.156290,41.650324,158.521909,-946.962778,386.774788,-63.567471,-762.048972,39.011812,-116.756969,-707.033557,387.013020,189.485006,-939.380495,799.176293,130.707086,-962.369801,1313.218079,-115.778615,-897.962334,113.357917,-51.378791,-935.987630,116.459630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329,,,,134.668116,-846.383780,11.143540,31.335439,-805.237149,19.280166,154.345266,-905.261391,440.550749,-177.064558,-905.354337,808.622946,-159.377434,-712.943190,474.859123,161.965321,-807.670045,1342.876245,-141.535391,-770.212464,39.283305,158.009603,-942.479969,386.989560,-62.083735,-725.393990,39.524145,-116.157079,-690.429991,388.964759,189.161742,-930.476990,798.859003,131.513338,-951.926066,1312.812360,-114.792742,-865.276199,104.991929,-50.135988,-903.910255,105.796131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,42.730451,-999.199383,31.382803,134.742317,-846.089199,11.003842,30.262384,-805.451363,18.863728,153.997437,-900.282976,440.286618,-177.752137,-894.487499,807.827795,-159.048516,-700.466345,475.126469,161.588575,-797.222740,1342.730012,-139.845811,-733.122533,37.517132,157.589633,-938.174836,387.344829,-60.823806,-688.440467,40.735279,-115.304887,-674.569967,390.621589,188.803958,-921.574394,798.512635,132.121814,-941.928004,1312.659805,-113.412382,-832.224491,96.778855,-49.308189,-871.094251,95.402571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331,43.597959,-999.520235,30.637303,134.779418,-845.941908,10.933993,29.907874,-805.376000,18.529754,153.912079,-895.212705,439.699014,-177.858494,-884.922436,808.013777,-157.977881,-689.593656,474.786849,161.255908,-786.848825,1342.409393,-137.699198,-695.736579,36.409772,157.168917,-933.787621,387.498473,-57.160981,-652.130182,41.953466,-113.993909,-659.667430,391.889449,188.566324,-912.834446,798.165726,132.598532,-931.840669,1312.439784,-113.113461,-798.886217,89.370236,-49.097129,-837.633153,84.678417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,42.976481,-999.097682,31.032663,,,,30.556648,-804.577225,18.679468,153.684346,-890.111268,438.652026,-178.064632,-875.288668,807.660018,-157.506284,-678.250094,474.458929,161.032989,-776.440099,1341.975749,-135.207981,-658.461509,36.093377,157.007023,-929.353303,387.327831,-53.384975,-617.305871,45.293172,-113.282905,-645.673335,392.944182,188.682210,-903.627555,797.558876,133.054213,-921.289906,1311.881169,-112.789465,-765.459028,82.183544,-49.470607,-804.899447,75.886014,-162.193511,-712.350826,410.608185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,42.463358,-998.715150,31.334895,,,,33.255659,-802.553544,19.948924,153.153043,-885.167765,438.074740,-178.147342,-864.199518,806.552169,-154.561044,-669.051008,473.263936,160.730839,-766.072328,1341.513200,-132.487692,-621.390827,36.610633,156.954360,-925.014925,387.214682,-50.452722,-581.708785,48.242175,-112.637488,-632.613113,393.550680,188.712026,-894.328465,796.547147,133.517565,-910.774155,1311.158100,-112.090125,-730.870566,75.647782,-50.017600,-771.746411,66.400935,-161.918874,-699.224418,408.169971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334,41.904220,-998.379775,31.722852,,,,32.916181,-802.471813,19.709851,152.828853,-880.158655,437.747355,-178.092468,-855.362057,806.334657,-153.616489,-659.896039,471.577164,160.185447,-755.636650,1341.015706,-129.915005,-584.613301,38.199966,156.748788,-920.846780,387.017425,-44.424521,-548.503430,54.446248,-111.612146,-620.295442,393.544490,188.513527,-884.920447,795.247180,133.918618,-900.527199,1310.373848,-111.564179,-696.258287,69.482066,-50.375907,-738.433765,59.157316,-162.366856,-685.477065,404.252925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335,41.178050,-997.966997,32.401640,,,,32.249966,-802.452750,19.356760,152.855574,-875.128780,437.252965,-178.677980,-844.857188,804.790325,-153.336028,-651.797925,469.172196,159.522660,-745.035989,1340.453266,-127.349586,-548.894386,41.266959,156.562757,-916.438463,386.387448,-41.156111,-515.749520,60.499831,-110.998840,-608.447197,393.303124,188.487607,-875.208120,794.229365,134.081924,-890.384907,1309.520477,-111.471192,-663.275235,65.962378,-50.939137,-705.504855,52.376355,-162.154941,-673.706408,401.089693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336,41.466406,-998.003423,33.136454,134.779418,-845.941908,10.933993,31.829231,-802.293037,19.020750,152.669660,-870.409863,436.910733,-179.116403,-834.464007,803.462673,-152.933652,-644.146586,466.347672,158.841421,-734.357677,1339.711273,-124.507214,-514.478117,45.733598,156.027642,-911.935424,386.678817,-38.889039,-484.311755,67.209061,-110.847391,-597.150464,393.084629,188.411729,-865.448414,793.308159,133.909905,-880.313079,1308.246898,-111.124462,-630.515205,63.047934,-51.832870,-673.449454,47.478474,-161.899131,-661.907856,398.015480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337,41.632816,-997.987590,33.541202,134.779418,-845.941908,10.933993,31.131693,-802.354495,18.271350,152.131488,-865.508627,436.316871,-179.595949,-824.236567,802.674904,-152.473738,-636.144450,463.395548,158.046360,-723.667014,1338.806629,-122.252775,-481.992358,50.792685,155.783924,-907.409766,386.379473,-35.561813,-454.775556,74.760696,-109.693849,-586.348229,392.476461,188.161435,-855.696947,792.242846,133.452320,-870.295106,1306.473481,-110.619578,-598.466329,60.924352,-52.623204,-642.330499,43.112805,-161.141305,-651.165188,394.913443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338,41.515224,-997.739024,33.930448,134.779418,-845.941908,10.933993,29.868150,-802.800684,17.250681,151.745821,-860.192706,435.434968,-179.181679,-813.639995,800.248740,-151.948660,-627.839676,460.453553,157.214796,-713.012643,1337.848730,-120.976256,-451.812750,56.175597,155.667687,-902.392223,386.170073,-32.267347,-427.513514,82.419946,-106.718284,-575.664197,391.291807,188.151354,-845.860292,791.169575,132.999851,-859.679210,1304.843523,-110.361414,-569.450624,60.216199,-53.563140,-612.047039,38.920002,-160.487170,-639.258688,391.443011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339,41.603835,-997.390949,34.421500,134.779418,-845.941908,10.933993,29.222727,-802.844584,17.001252,151.756169,-854.458511,434.512173,-179.279821,-801.894771,797.890708,-151.429978,-619.222661,457.545148,156.336918,-702.255188,1336.774643,-119.600817,-422.575035,62.648456,155.357538,-897.368248,385.930943,-30.552437,-402.339468,89.597064,-106.263373,-564.980518,390.957196,188.125713,-835.885679,789.996643,132.610999,-848.778983,1303.399492,,,,-54.520147,-583.063813,35.200660,-159.469433,-629.985414,389.824082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,40.708866,-997.042125,35.377732,134.779418,-845.941908,10.933993,29.115720,-802.166916,17.120327,151.591243,-848.450991,433.735519,-179.063291,-792.818029,796.937845,-148.917758,-610.972083,454.142983,155.312385,-691.391833,1335.555780,-117.389902,-399.846801,67.004365,155.068104,-892.216109,385.993921,-29.759072,-379.343490,95.812391,-104.946430,-554.778417,390.358837,187.902528,-825.811995,788.745906,132.080913,-838.127583,1301.883425,,,,-54.671726,-557.390505,33.503141,-158.739624,-617.832429,386.164765,10.415867,-890.924174,943.555270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341,40.258656,-996.668691,36.434376,134.729196,-846.043255,10.944535,29.020762,-801.296066,17.018288,150.991225,-842.528548,433.111214,-179.349350,-781.567736,795.391881,-148.784618,-601.391573,451.681437,154.162925,-680.523074,1334.257515,-116.399269,-378.926228,70.520149,154.743228,-886.906302,385.882239,-29.195887,-359.236421,100.653655,-103.062329,-544.702438,389.487664,187.651577,-815.666257,787.444713,131.349398,-827.459268,1300.344640,,,,-54.021287,-535.672895,33.126696,-155.597545,-608.029795,383.642781,10.006088,-879.788188,941.879553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342,40.294723,-996.136958,37.134873,134.628752,-846.245948,10.965620,29.025883,-800.755058,17.023206,150.575947,-836.304603,432.340072,-179.802414,-769.695072,793.094362,-148.270239,-591.685892,449.300101,152.879009,-669.658733,1332.867036,-116.356825,-361.485168,72.532396,154.480881,-881.481714,385.805719,-29.515537,-341.963956,103.807090,-101.591462,-534.087474,388.497061,187.355564,-805.460141,786.135726,130.390121,-816.690619,1298.789900,,,,-52.765296,-517.579570,32.566803,-155.322845,-596.803382,381.386014,9.340318,-868.454671,940.111083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343,40.015233,-995.665126,39.045228,134.578530,-846.347295,10.976162,29.034420,-800.473487,17.154905,150.061140,-829.621709,431.463904,-180.382338,-758.810064,791.832617,-146.970077,-581.951979,447.235055,151.495413,-658.814449,1331.461339,-116.531492,-348.100424,72.444834,154.111798,-875.698275,385.791854,-30.810344,-327.387559,104.753848,-100.864230,-523.071555,387.345417,187.191445,-795.060518,784.792231,129.241915,-805.806481,1297.172052,,,,-50.569937,-503.309504,31.370805,-155.059439,-587.189163,379.407047,8.550411,-857.077674,938.230816,-138.982588,-671.600686,875.737500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
344,39.575581,-995.085302,41.045964,134.411979,-846.301265,10.981064,28.890920,-800.214934,17.230842,149.262014,-822.785028,430.679657,-180.839408,-747.206824,790.451444,-145.940778,-571.076581,445.499722,150.073612,-648.000117,1330.149370,-116.595176,-338.610755,69.824896,153.602618,-869.500538,385.659578,-32.261333,-316.050191,103.108719,-100.746735,-512.285399,385.795477,187.175209,-784.385116,783.349885,127.919401,-795.023092,1295.508184,,,,-49.750723,-492.712200,29.211933,-153.758069,-577.684592,377.703535,7.754934,-845.584046,936.382368,-138.479761,-659.516444,872.454786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
