ANALOG
2000.000000,Hz
Sample #,Fx1-2,Fx3-4,Fy1-4,Fy2-3,Fz1,Fz2,Fz3,Fz4,Fx1-2,Fx3-4,Fy1-4,Fy2-3,Fz1,Fz2,Fz3,Fz4,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
10,-0.097438,-0.058463,-0.235962,0.255625,0.239041,-0.637443,-0.159361,-0.637443,-0.091552,0.213622,0.030517,0.000000,0.061035,-0.061035,-0.061035,-0.061035,0.000146,-0.000610,0.003882,0.006177,-0.003784,-0.005566,0.001807,0.004688,0.041199,0.038300,251.000000,258.000000,245.000000,235.000000,231.000000,230.000000
11,-0.136413,0.116926,-0.058990,0.314616,-0.796804,-0.717124,0.796804,0.398402,0.000000,0.122070,-0.030517,0.030517,0.244141,0.061035,0.122070,0.610352,0.000684,-0.002271,0.002832,0.005225,-0.005762,-0.004639,0.000073,0.003271,0.039063,0.038147,250.000000,246.000000,233.000000,222.000000,248.000000,232.000000
12,0.058463,0.467702,-0.157308,0.019663,-0.079680,-0.239041,0.637443,-0.239041,0.030517,-0.030517,-0.274657,0.244140,-0.549317,0.976563,1.098634,1.159669,0.000684,-0.003101,0.002393,0.005200,-0.006982,-0.002588,0.000830,0.002979,0.040131,0.038147,249.000000,241.000000,246.000000,246.000000,232.000000,237.000000
13,0.038975,0.038975,-0.216298,-0.098317,-0.239041,-0.478082,0.876484,0.717124,-0.213622,0.396727,-0.213622,-0.061035,0.549317,-0.061035,-0.122070,0.183106,0.001514,-0.004224,0.002002,0.004614,-0.007959,-0.002734,0.000952,0.001074,0.041199,0.040131,249.000000,235.000000,241.000000,235.000000,222.000000,229.000000
14,-0.116926,-0.038975,-0.216298,0.078654,0.239041,-0.637443,0.159361,0.717124,-0.091552,0.244140,-0.183105,0.366210,0.244141,0.183106,-0.427246,0.793458,0.002588,-0.005029,0.001904,0.003882,-0.005420,-0.004321,-0.000659,-0.000757,0.040131,0.038147,254.000000,230.000000,244.000000,238.000000,225.000000,225.000000
15,-0.097438,-0.097438,-0.294952,0.196635,-0.796804,0.478082,-1.195206,1.673288,-0.335692,0.152587,-0.366210,0.030517,-0.366211,-1.098634,0.610352,0.549317,0.003320,-0.005493,0.000854,0.003589,-0.001025,-0.005713,-0.000293,-0.000879,0.039978,0.037994,250.000000,240.000000,242.000000,235.000000,224.000000,232.000000
16,-0.019488,0.077950,-0.216298,0.393270,0.478082,-0.318722,-1.354567,-0.478082,0.000000,0.213622,0.030517,-0.366210,-0.061035,-0.061035,1.342774,-0.305176,0.003418,-0.006763,-0.000342,0.003247,0.004858,-0.006226,-0.001050,-0.000171,0.041962,0.040894,260.000000,240.000000,242.000000,242.000000,221.000000,233.000000
17,-0.194876,0.038975,-0.235962,0.058990,0.398402,-1.593608,-1.752969,0.478082,-0.183105,0.213622,-0.244140,0.061035,-0.305176,0.671387,-0.183106,0.061035,0.002930,-0.007886,-0.001196,0.002954,0.009229,-0.006396,-0.000171,0.000977,0.041504,0.039673,253.000000,236.000000,245.000000,241.000000,242.000000,234.000000
18,0.077950,-0.019488,-0.393270,0.176971,-0.876484,0.079680,-1.035845,0.398402,0.000000,0.366210,-0.030517,-0.366210,0.000000,-0.122070,0.427246,0.671387,0.003418,-0.007788,-0.000098,0.002222,0.010449,-0.006665,-0.000098,0.001465,0.038300,0.039215,247.000000,235.000000,235.000000,235.000000,222.000000,227.000000
19,-0.058463,-0.077950,-0.216298,0.216298,-1.195206,0.876484,-0.079680,-0.956165,-0.457762,0.000000,-0.366210,0.152587,0.061035,0.183106,-0.305176,0.000000,0.005127,-0.006860,0.000391,0.001782,0.008984,-0.006641,-0.000098,0.001465,0.039673,0.040741,251.000000,242.000000,241.000000,244.000000,221.000000,232.000000
20,-0.233851,-0.077950,-0.176971,0.294952,0.159361,-0.637443,-0.796804,-0.318722,-0.122070,0.244140,-0.091552,0.183105,0.122070,0.549317,0.000000,0.671387,0.006470,-0.005347,0.000098,0.000488,0.006299,-0.006348,-0.000220,0.000537,0.042267,0.040588,252.000000,245.000000,249.000000,226.000000,225.000000,226.000000
21,-0.350777,-0.155901,-0.432597,0.098317,0.000000,0.318722,-0.239041,0.956165,0.061035,0.091552,-0.122070,-0.030517,-0.854493,0.488282,0.305176,0.549317,0.005859,-0.003271,-0.000195,-0.000952,0.003955,-0.006177,-0.000415,0.000391,0.039825,0.038910,253.000000,249.000000,239.000000,239.000000,218.000000,234.000000
22,-0.136413,0.077950,-0.039327,-0.039327,0.717124,-0.159361,-0.318722,1.115526,-0.244140,0.000000,-0.427245,0.213622,-0.488282,0.183106,0.915528,-0.061035,0.004272,-0.001880,-0.000342,-0.001025,0.002319,-0.005908,-0.000415,0.000269,0.040741,0.038147,253.000000,252.000000,252.000000,244.000000,225.000000,238.000000
23,0.038975,0.136413,-0.235962,0.196635,-0.318722,-0.318722,0.876484,-0.079680,-0.335692,0.335692,0.030517,0.335692,-0.671387,-0.610352,0.061035,0.976563,0.004639,-0.002222,-0.000635,-0.000122,0.000244,-0.002930,-0.001636,0.000391,0.041657,0.040283,258.000000,242.000000,252.000000,244.000000,227.000000,252.000000
24,-0.038975,0.136413,0.019663,0.334279,0.398402,-1.354567,-0.159361,-0.318722,-0.122070,0.213622,0.030517,0.000000,-0.427246,0.488282,-0.122070,1.220704,0.005054,-0.003101,-0.001050,0.000073,-0.001880,0.002856,-0.001050,0.000415,0.042114,0.041199,258.000000,251.000000,249.000000,244.000000,231.000000,221.000000
25,-0.155901,0.155901,0.000000,0.314616,-0.557763,0.239041,0.956165,0.239041,0.030517,0.183105,-0.152587,0.061035,-0.305176,0.427246,-0.488282,-0.488282,0.003662,-0.003931,-0.000635,0.000464,-0.003174,0.008301,-0.000781,0.000098,0.040894,0.040436,263.000000,241.000000,249.000000,234.000000,234.000000,240.000000
26,0.155901,0.116926,-0.176971,0.039327,-0.796804,0.956165,0.717124,1.195206,0.000000,0.335692,-0.152587,-0.061035,0.305176,0.305176,0.305176,0.244141,0.000317,-0.004272,-0.000781,0.000635,-0.003589,0.009473,-0.000488,-0.000195,0.041351,0.041199,261.000000,254.000000,246.000000,244.000000,235.000000,236.000000
27,-0.077950,0.331289,-0.275289,-0.117981,-0.318722,0.159361,-0.717124,-0.318722,-0.274657,0.213622,-0.244140,0.000000,0.000000,-0.366211,-0.305176,0.183106,-0.003149,-0.003491,-0.000342,0.000952,-0.003760,0.008545,-0.000928,-0.000049,0.039978,0.041046,264.000000,247.000000,246.000000,242.000000,240.000000,241.000000
28,0.019488,0.253339,0.019663,-0.157308,-0.796804,-1.115526,0.796804,0.956165,0.030517,0.000000,-0.213622,0.000000,-0.854493,0.244141,0.000000,0.671387,-0.005151,-0.001465,-0.000537,0.001318,-0.003906,0.006274,-0.001465,0.000098,0.041809,0.039520,258.000000,267.000000,241.000000,247.000000,225.000000,237.000000
29,0.058463,0.077950,-0.196635,0.098317,-0.478082,0.478082,-0.637443,-0.079680,0.122070,0.122070,0.244140,0.091552,0.061035,-0.183106,0.183106,0.915528,-0.005786,0.002026,-0.000244,0.000708,-0.004053,0.004248,-0.001294,-0.000146,0.040894,0.042572,263.000000,254.000000,252.000000,239.000000,239.000000,244.000000
30,-0.194876,0.155901,-0.058990,0.098317,0.239041,0.000000,-0.478082,1.115526,-0.183105,0.091552,-0.152587,0.122070,0.183106,0.305176,-0.183106,0.732422,-0.005835,0.006348,0.000049,0.000073,-0.004199,0.002588,-0.001196,0.000000,0.042572,0.040894,265.000000,262.000000,255.000000,253.000000,244.000000,238.000000
31,-0.175388,0.272826,-0.078654,-0.176971,0.000000,0.398402,-0.717124,0.159361,-0.030517,0.457762,0.061035,-0.183105,-0.183106,-0.061035,0.366211,0.854493,-0.006006,0.009302,0.000000,-0.000244,-0.004175,0.001831,-0.003345,-0.000293,0.042267,0.042877,262.000000,256.000000,249.000000,260.000000,233.000000,247.000000
32,0.116926,0.233851,-0.058990,0.039327,-0.557763,0.478082,-0.478082,-0.717124,-0.091552,-0.061035,0.000000,0.244140,0.183106,-0.305176,0.366211,-0.366211,-0.006274,0.009229,-0.000073,-0.000391,-0.003076,0.001465,-0.004663,-0.000464,0.042419,0.042267,270.000000,261.000000,254.000000,253.000000,247.000000,241.000000
33,-0.136413,0.136413,-0.078654,-0.058990,0.079680,0.637443,0.000000,-0.239041,-0.274657,0.244140,0.183105,-0.183105,0.671387,-0.305176,-0.305176,0.549317,-0.006006,0.007275,0.000000,-0.000439,-0.000854,0.000854,-0.001099,-0.000781,0.041962,0.043030,279.000000,255.000000,255.000000,247.000000,233.000000,251.000000
34,-0.097438,0.077950,-0.275289,0.117981,0.318722,-0.318722,0.000000,-0.557763,0.274657,0.213622,-0.671385,0.030517,0.427246,-0.488282,0.305176,-0.061035,-0.005054,0.006006,0.000000,0.000098,0.002173,0.000415,0.004614,-0.000732,0.041962,0.042114,267.000000,256.000000,259.000000,249.000000,234.000000,233.000000
35,-0.097438,0.155901,-0.255625,0.117981,0.079680,0.239041,-0.478082,-0.159361,0.030517,0.305175,-0.213622,-0.183105,0.000000,-0.366211,0.671387,1.342774,-0.003247,0.005371,0.000439,0.000610,0.004688,0.000342,0.008203,-0.000562,0.042572,0.043030,277.000000,266.000000,246.000000,250.000000,237.000000,238.000000
36,-0.038975,0.311802,-0.255625,0.235962,0.717124,-0.876484,-1.354567,1.115526,0.122070,0.366210,0.122070,-0.305175,0.244141,0.122070,0.000000,0.061035,-0.002319,0.003711,-0.000171,0.000537,0.005981,0.000537,0.009448,-0.000488,0.040894,0.040741,272.000000,261.000000,245.000000,245.000000,253.000000,233.000000
37,-0.370264,0.233851,0.000000,0.157308,1.513928,-0.876484,-0.239041,-0.079680,0.213622,0.213622,0.335692,-0.396727,-0.427246,-0.183106,-0.244141,0.427246,-0.002002,0.001489,-0.000269,0.000781,0.006055,0.000732,0.009253,-0.000830,0.042267,0.041046,267.000000,269.000000,250.000000,267.000000,256.000000,248.000000
38,0.058463,0.038975,-0.039327,0.098317,0.398402,0.717124,-1.434247,-1.035845,0.091552,0.610350,-0.152587,-0.091552,0.488282,0.061035,0.122070,0.366211,-0.001709,0.000146,-0.000562,0.000562,0.004736,0.000781,0.007886,-0.000732,0.041657,0.040283,283.000000,266.000000,247.000000,248.000000,246.000000,243.000000
39,0.019488,0.077950,0.098317,0.137644,1.035845,-0.717124,-0.079680,-0.159361,0.427245,0.244140,0.244140,-0.183105,-0.061035,-0.671387,0.183106,0.915528,-0.001709,-0.000366,-0.000220,0.000366,0.001831,0.000732,0.005469,-0.000806,0.041199,0.043182,259.000000,253.000000,249.000000,252.000000,248.000000,250.000000
40,-0.194876,0.000000,-0.137644,-0.098317,0.159361,-0.637443,-0.239041,0.398402,0.274657,0.366210,0.274657,0.183105,-0.122070,-0.976563,0.122070,-0.061035,-0.001587,-0.000513,-0.000122,0.000977,-0.000781,0.000854,0.002783,-0.000439,0.042725,0.041809,262.000000,257.000000,243.000000,249.000000,233.000000,248.000000
41,-0.058463,-0.116926,-0.058990,0.157308,1.274886,0.000000,-1.115526,0.796804,0.183105,0.213622,-0.061035,0.091552,0.610352,-0.061035,0.061035,-0.427246,-0.002002,0.000073,0.000244,0.002393,-0.002197,0.001074,0.001221,-0.000220,0.040436,0.041504,264.000000,246.000000,250.000000,245.000000,234.000000,240.000000
42,0.077950,-0.019488,-0.058990,0.117981,-0.478082,0.318722,0.717124,0.478082,0.152587,0.335692,-0.030517,-0.244140,0.488282,0.366211,0.366211,1.037598,-0.002588,0.000928,0.000269,0.006421,-0.002295,0.001367,0.000195,-0.000122,0.041809,0.039825,253.000000,253.000000,249.000000,248.000000,225.000000,231.000000
43,0.175388,0.058463,-0.275289,0.137644,-0.239041,-0.796804,1.513928,-0.239041,-0.213622,-0.061035,0.122070,-0.366210,0.366211,-0.244141,-0.122070,0.061035,-0.002588,0.002124,0.000195,0.010425,-0.002246,0.000610,-0.000049,0.000073,0.042725,0.040588,265.000000,251.000000,243.000000,233.000000,237.000000,232.000000
44,-0.253339,0.155901,-0.078654,0.255625,-0.398402,0.557763,0.318722,-0.717124,0.000000,0.213622,0.244140,-0.183105,0.366211,0.000000,0.488282,-0.366211,-0.002441,0.003516,-0.000146,0.011108,-0.002710,0.000562,0.001611,0.000391,0.040131,0.040588,253.000000,251.000000,250.000000,254.000000,222.000000,243.000000
45,-0.019488,-0.155901,-0.137644,0.255625,-1.593608,0.557763,0.159361,-0.557763,-0.030517,0.030517,-0.183105,0.030517,-0.244141,0.305176,0.000000,0.122070,-0.002075,0.004272,-0.000391,0.009106,-0.003760,0.000464,0.005444,0.000464,0.039063,0.039368,254.000000,260.000000,248.000000,256.000000,223.000000,242.000000
46,0.136413,0.097438,-0.373606,0.196635,-0.159361,-0.159361,-0.717124,-0.796804,-0.061035,-0.152587,0.030517,0.091552,0.305176,0.183106,0.671387,0.122070,-0.001782,0.003809,-0.000610,0.007300,-0.004980,0.000073,0.008691,0.000220,0.040283,0.041046,264.000000,248.000000,249.000000,241.000000,237.000000,240.000000
47,0.019488,0.155901,-0.235962,-0.117981,-1.354567,-1.513928,-0.079680,-0.398402,0.274657,-0.030517,-0.122070,0.030517,0.000000,-0.061035,0.244141,-0.305176,-0.001636,0.002856,-0.000610,0.005615,-0.004980,-0.000439,0.010205,-0.000049,0.040894,0.040436,261.000000,237.000000,241.000000,241.000000,222.000000,227.000000
48,0.136413,0.253339,-0.039327,-0.098317,-0.079680,0.239041,0.318722,-0.398402,0.366210,0.244140,-0.244140,-0.305175,-0.061035,0.732422,-0.122070,0.244141,-0.001392,0.001489,-0.000293,0.004053,-0.002759,-0.000830,0.010571,-0.000122,0.041199,0.039520,250.000000,247.000000,241.000000,237.000000,224.000000,231.000000
49,-0.116926,0.000000,0.039327,-0.058990,-0.398402,-1.115526,-0.796804,-0.398402,-0.061035,0.091552,-0.274657,0.091552,-0.244141,1.159669,0.000000,0.000000,-0.001563,-0.001074,-0.000024,0.002686,0.002051,-0.000830,0.010449,0.000000,0.041199,0.039215,256.000000,246.000000,251.000000,242.000000,229.000000,233.000000
50,-0.370264,-0.058463,-0.314616,0.196635,0.398402,-1.354567,-0.398402,0.717124,-0.183105,0.122070,0.091552,0.274657,-0.244141,0.122070,-0.244141,0.061035,-0.002051,-0.004321,0.000244,0.001929,0.007690,-0.000562,0.010645,-0.000366,0.041351,0.041199,246.000000,250.000000,242.000000,239.000000,238.000000,230.000000
51,-0.019488,-0.077950,-0.235962,0.275289,0.557763,0.239041,-0.239041,0.159361,0.122070,-0.061035,-0.122070,-0.030517,-0.183106,-0.488282,0.549317,-0.305176,-0.002222,-0.005957,0.000317,0.000879,0.010571,-0.000415,0.010059,-0.000488,0.039825,0.039368,245.000000,245.000000,239.000000,246.000000,231.000000,227.000000
52,-0.272826,0.058463,0.137644,0.098317,-0.637443,0.956165,0.239041,-0.637443,-0.244140,-0.122070,0.061035,-0.152587,-0.610352,0.427246,0.366211,0.610352,-0.001807,-0.005054,0.000586,-0.000366,0.009009,-0.000220,0.007275,-0.000830,0.039825,0.040131,261.000000,259.000000,241.000000,239.000000,221.000000,227.000000
53,-0.194876,0.058463,-0.117981,0.294952,-0.318722,0.398402,0.079680,0.637443,0.061035,0.152587,0.152587,0.030517,-0.366211,0.122070,0.122070,0.427246,-0.001343,-0.003687,0.000562,-0.002368,0.005249,0.000146,0.001758,-0.000806,0.039520,0.040588,264.000000,261.000000,244.000000,248.000000,223.000000,237.000000
54,-0.136413,-0.116926,-0.432597,0.000000,-0.637443,-0.398402,-0.956165,1.195206,-0.183105,0.183105,0.122070,0.122070,-0.244141,-0.122070,-0.122070,0.549317,-0.000439,-0.004248,0.000391,-0.004614,0.002197,-0.000317,-0.007446,-0.001172,0.042114,0.038452,246.000000,236.000000,243.000000,239.000000,226.000000,213.000000
55,0.214364,-0.038975,-0.157308,0.294952,-0.318722,-0.159361,0.079680,-0.398402,-0.183105,0.518797,0.091552,0.335692,-0.122070,0.854493,1.037598,0.183106,0.001367,-0.005640,0.000781,-0.006372,0.000977,-0.000171,-0.016943,-0.000854,0.039978,0.038300,242.000000,241.000000,235.000000,226.000000,225.000000,231.000000
56,-0.292314,-0.077950,-0.196635,0.098317,-0.637443,-0.557763,-0.318722,-1.115526,-0.091552,-0.152587,0.152587,0.000000,0.061035,0.366211,0.671387,0.671387,0.003247,-0.005933,0.001147,-0.008301,0.000952,-0.000098,-0.022412,-0.001001,0.040131,0.038147,253.000000,249.000000,241.000000,240.000000,239.000000,228.000000
57,-0.253339,0.019488,-0.098317,0.039327,0.318722,0.000000,0.318722,-0.318722,-0.366210,0.091552,-0.091552,0.305175,-0.305176,0.549317,-0.122070,-0.183106,0.004028,-0.004639,0.001660,-0.009717,0.000854,-0.000244,-0.020532,-0.000708,0.039825,0.039368,252.000000,244.000000,235.000000,238.000000,225.000000,225.000000
58,0.350777,0.038975,0.039327,-0.039327,-0.239041,0.318722,0.000000,0.557763,-0.152587,0.152587,-0.091552,0.000000,-0.549317,-0.610352,-0.305176,0.366211,0.003003,-0.002856,0.001392,-0.009985,0.001172,-0.000415,-0.013574,-0.000024,0.041199,0.039520,246.000000,243.000000,244.000000,233.000000,223.000000,227.000000
59,-0.136413,0.214364,-0.294952,-0.098317,-0.557763,-0.478082,0.318722,-0.398402,-0.152587,0.152587,0.061035,0.305175,-0.061035,-0.122070,-0.244141,0.732422,0.001489,-0.002100,0.000781,-0.007983,0.001245,0.000220,-0.008081,0.000928,0.039825,0.038757,245.000000,246.000000,238.000000,242.000000,218.000000,224.000000
60,-0.077950,-0.214364,0.000000,0.216298,-0.956165,0.398402,0.000000,0.478082,-0.244140,0.030517,-0.030517,0.366210,0.122070,0.122070,0.305176,0.366211,-0.000635,-0.002539,0.000195,-0.004199,0.001123,0.000024,-0.005713,0.001367,0.041504,0.038147,245.000000,249.000000,242.000000,251.000000,225.000000,238.000000
61,-0.058463,-0.233851,-0.216298,0.235962,0.557763,0.318722,-0.239041,-0.318722,-0.610350,0.183105,-0.244140,-0.244140,0.061035,0.305176,-0.549317,-0.305176,-0.002417,-0.002637,-0.000195,-0.001245,0.000757,-0.000195,-0.005347,0.000757,0.039978,0.041199,240.000000,261.000000,240.000000,248.000000,238.000000,224.000000
62,-0.155901,0.175388,-0.235962,0.039327,-1.354567,1.354567,-0.478082,0.637443,-0.488280,0.396727,-0.274657,-0.183105,0.122070,0.244141,0.488282,0.122070,-0.002832,-0.001514,-0.000610,-0.000854,0.000488,-0.000171,-0.004785,0.000537,0.041046,0.041046,261.000000,253.000000,247.000000,237.000000,231.000000,226.000000
63,-0.077950,0.565140,-0.058990,0.117981,-0.876484,-1.434247,0.079680,0.796804,0.061035,0.366210,0.091552,0.244140,0.549317,0.183106,-0.793458,0.122070,-0.002173,-0.000562,-0.000903,-0.000977,0.000488,-0.000195,-0.003613,0.000537,0.039978,0.042114,267.000000,244.000000,251.000000,233.000000,234.000000,245.000000
64,0.194876,0.175388,-0.157308,0.314616,-0.876484,-0.398402,0.956165,0.637443,0.183105,0.091552,-0.366210,0.427245,0.061035,0.366211,0.183106,0.488282,-0.002417,-0.001978,-0.001074,-0.000757,0.000269,-0.000122,-0.002612,0.000781,0.042267,0.041351,258.000000,251.000000,244.000000,255.000000,236.000000,238.000000
65,-0.155901,0.077950,-0.294952,0.353943,-0.398402,-0.239041,-0.717124,1.593608,-0.061035,0.183105,-0.183105,0.274657,0.122070,0.122070,0.000000,-0.061035,-0.003540,-0.004712,-0.001123,-0.000122,0.000049,-0.000171,-0.003491,0.000879,0.039825,0.040741,257.000000,253.000000,234.000000,245.000000,221.000000,230.000000
66,-0.155901,0.058463,-0.216298,0.550578,-0.717124,-0.159361,-0.079680,-0.159361,-0.030517,-0.091552,0.030517,0.030517,0.183106,0.000000,0.427246,0.366211,-0.004272,-0.005835,-0.001367,-0.000146,-0.000391,-0.000317,-0.004224,0.001050,0.042725,0.039978,260.000000,244.000000,253.000000,243.000000,231.000000,228.000000
67,0.194876,0.097438,-0.078654,-0.098317,0.159361,0.717124,0.796804,-0.318722,0.152587,0.396727,-0.061035,-0.030517,0.061035,0.000000,0.427246,0.793458,-0.004639,-0.004126,-0.001489,0.000146,-0.000903,-0.000195,-0.004370,0.000952,0.040894,0.041962,262.000000,264.000000,257.000000,255.000000,232.000000,244.000000
68,0.077950,0.311802,-0.019663,-0.039327,0.637443,0.000000,-0.478082,0.398402,0.122070,0.091552,-0.091552,0.335692,0.122070,0.061035,0.244141,0.610352,-0.004688,-0.001538,-0.001294,-0.000073,-0.001294,-0.000195,-0.002759,0.000830,0.039825,0.040588,268.000000,250.000000,259.000000,250.000000,227.000000,243.000000
69,-0.214364,0.097438,0.078654,0.098317,-0.557763,0.637443,-0.478082,-0.796804,0.183105,0.244140,-0.091552,-0.091552,-0.305176,0.366211,0.610352,0.122070,-0.004761,0.000024,-0.000977,-0.000244,-0.001636,-0.000439,0.000806,0.000781,0.041657,0.041046,272.000000,250.000000,253.000000,242.000000,236.000000,243.000000
70,0.077950,-0.116926,0.039327,0.353943,0.796804,-0.239041,0.557763,-0.159361,0.213622,-0.030517,0.213622,-0.091552,-0.549317,0.183106,0.183106,0.732422,-0.004395,0.002051,-0.000952,0.000171,-0.001440,-0.000049,0.005981,0.000659,0.040588,0.041657,263.000000,251.000000,250.000000,245.000000,236.000000,245.000000
71,-0.194876,-0.097438,-0.334279,0.334279,-0.398402,-0.239041,0.557763,-0.637443,0.213622,-0.518797,0.244140,-0.152587,-0.183106,-0.549317,0.366211,1.098634,-0.003540,0.003687,-0.000635,-0.000146,-0.001147,-0.000220,0.009082,0.000684,0.042725,0.042114,270.000000,272.000000,246.000000,241.000000,236.000000,241.000000
72,-0.175388,0.272826,-0.117981,0.000000,-0.398402,0.796804,-0.239041,-0.318722,0.762937,0.305175,0.030517,0.244140,0.427246,-0.244141,0.122070,-0.244141,-0.002661,0.003564,-0.000537,0.000049,-0.000708,-0.000269,0.007544,0.000635,0.042267,0.042114,275.000000,261.000000,250.000000,260.000000,241.000000,238.000000
73,0.253339,-0.058463,0.000000,0.117981,0.239041,0.318722,1.035845,-0.079680,0.335692,0.122070,0.152587,0.091552,0.366211,-0.366211,0.488282,0.610352,-0.002368,0.001074,-0.000073,0.000293,-0.000146,0.000122,0.004004,0.000781,0.043945,0.041809,267.000000,253.000000,249.000000,262.000000,239.000000,233.000000
74,0.000000,0.116926,0.058990,0.137644,0.159361,0.000000,-0.876484,-0.557763,0.244140,0.274657,0.152587,-0.030517,0.122070,-0.732422,0.427246,0.000000,-0.002295,-0.002173,0.000488,0.000244,0.000122,-0.000073,0.000586,0.000830,0.041504,0.041809,258.000000,266.000000,240.000000,255.000000,223.000000,250.000000
75,-0.370264,0.000000,-0.235962,0.137644,0.318722,0.159361,1.195206,-0.796804,0.152587,0.061035,0.183105,0.274657,0.000000,-0.671387,-0.061035,0.061035,-0.001465,-0.005151,0.000854,0.000317,0.000122,-0.000122,-0.000854,0.000830,0.042114,0.041504,276.000000,256.000000,265.000000,253.000000,242.000000,246.000000
76,-0.175388,-0.097438,-0.275289,0.078654,0.398402,-0.398402,0.159361,-0.557763,-0.213622,-0.061035,-0.061035,-0.244140,0.183106,0.061035,-0.305176,0.183106,-0.000562,-0.007593,0.000708,0.000415,0.000024,-0.000049,-0.000684,0.000903,0.042114,0.042877,281.000000,261.000000,256.000000,257.000000,229.000000,245.000000
77,0.331289,0.175388,-0.275289,0.000000,-0.398402,-0.318722,-0.239041,-0.796804,0.274657,0.305175,-0.152587,0.000000,0.427246,-0.061035,0.061035,0.610352,-0.000269,-0.009985,0.000562,0.000928,0.000098,0.000024,0.000049,0.000610,0.041504,0.042572,261.000000,258.000000,250.000000,262.000000,232.000000,242.000000
78,-0.116926,-0.058463,-0.196635,-0.019663,-1.434247,0.398402,-0.239041,-0.318722,0.244140,0.366210,0.122070,-0.152587,0.366211,-0.244141,0.183106,-0.244141,-0.000073,-0.012085,0.000513,0.001001,-0.000269,0.000024,-0.000146,0.000488,0.041504,0.040588,273.000000,264.000000,252.000000,260.000000,241.000000,240.000000
