Time	0
LTH4	-327.85	230.88	-492.15
LFO	-429.25	12.76	-549.59
Time	6
IASR	-384.38	759.61	-280.72
IASL	-9999	-9999	-9999
IPSL	-289.23	812.33	-520.44
IPSR	-477.85	813.47	-315.06
RSH1	-415.92	653.72	-230.62
RSH2	-360.01	599.34	-203.2
RSH3	-409.19	516.62	-224.82
RSH4	-453	574.13	-275.76
RTH1	-361.1	367.25	-163.09
RTH2	-333.71	295.18	-155.43
RTH3	-371.72	232.1	-169.11
RTH4	-391.15	300.79	-209.85
RFO	-404.36	48.53	-194.69
LSH1	-274.59	622.06	-520.63
LSH2	-337.78	557.9	-536.24
LSH3	-308.95	482.42	-533.77
LSH4	-263.6	541.85	-484.28
LTH1	-336.68	298.27	-509.18
LTH2	-388.57	234.82	-539.38
LTH3	-358.12	175.88	-526.03
LTH4	-328.47	233.39	-494.73
LFO	-429.41	12.8	-549.81
Time	7
IASR	-382.11	759.45	-280.12
IASL	-252.71	740.42	-437.54
IPSL	-289.05	813.38	-520.62
IPSR	-475.04	812.15	-310.54
RSH1	-414.73	652.01	-231.09
RSH2	-358.15	596.69	-202.82
RSH3	-409.62	516.16	-222.62
RSH4	-452.98	574.01	-275.25
RTH1	-356.59	365.32	-158.61
RTH2	-329.48	293.75	-150.73
RTH3	-365.52	231.61	-158.3
RTH4	-386.86	295.02	-201.57
RFO	-387.56	42.73	-183.29
LSH1	-274.98	620.89	-516.87
LSH2	-337.39	558.2	-534.78
LSH3	-308.79	482.62	-532.43
LSH4	-262.99	541.56	-484.81
LTH1	-336.72	298.2	-509.06
LTH2	-388.6	235.22	-539.3
LTH3	-357.65	176.02	-526.35
LTH4	-327.89	231.54	-495.12
LFO	-429.44	12.81	-549.64
Time	8
IASR	-380.3	756.83	-275.85
IASL	-252.77	739.7	-440.87
IPSL	-286.78	811.32	-515.16
IPSR	-474.47	811.87	-309.26
RSH1	-413.83	650.74	-228.81
RSH2	-358.37	593.77	-202.73
RSH3	-408.17	513.8	-224.24
RSH4	-455.33	574.14	-270.47
RTH1	-352.93	362.15	-160.94
RTH2	-323.16	292.56	-143.15
RTH3	-359.67	226.61	-149.99
RTH4	-382.52	289.51	-195.68
RFO	-374.58	38.24	-165.89
LSH1	-272.74	622.43	-520.91
LSH2	-336.93	558.87	-534.81
LSH3	-308.87	482.26	-529.33
LSH4	-262.56	541.63	-485.04
LTH1	-336.66	298.27	-508.95
LTH2	-388.61	235.19	-539.15
LTH3	-357.54	176.02	-526.34
LTH4	-328.47	233.39	-494.73
LFO	-428.24	14.1	-551.93
Time	9
IASR	-378.53	755.54	-272.86
IASL	-252.74	739.67	-440.17
IPSL	-286.09	812.35	-513.04
IPSR	-472.51	811.1	-302.55
RSH1	-411.17	650.34	-222.61
RSH2	-357.23	591.32	-201.87
RSH3	-409.28	511.5	-221.24
RSH4	-456.47	572.57	-265.49
RTH1	-352.66	359.9	-158.04
RTH2	-317.91	291	-141.87
RTH3	-352.58	226.57	-141.33
RTH4	-378.43	284	-193.08
RFO	-365.23	34.73	-152.96
LSH1	-272.61	622.12	-519.87
LSH2	-336.05	560.12	-534.17
LSH3	-308.6	482.69	-529.46
LSH4	-261.76	541.92	-485.85
LTH1	-336.49	298.2	-508.73
LTH2	-388.25	234.94	-537.26
LTH3	-358.33	177.49	-526.97
LTH4	-327.46	233.76	-493.06
LFO	-429.45	13.04	-550.42
Time	10
IASR	-375.79	754.39	-268.47
IASL	-252.92	737.94	-438.62
IPSL	-284.93	812.64	-509.38
IPSR	-469.39	810.05	-300.1
RSH1	-409.62	647.96	-221.5
RSH2	-354.84	586.94	-205.4
RSH3	-407.69	508.58	-223.64
RSH4	-454.09	571.28	-261.69
RTH1	-347.11	356.97	-158.61
RTH2	-312.53	289.44	-138.66
RTH3	-350.16	225.17	-134.77
RTH4	-374.83	280.25	-186.89
RFO	-352.03	35.55	-140.2
LSH1	-272.19	622.56	-520.07
LSH2	-336.68	561.2	-533
LSH3	-308.46	482.74	-528.9
LSH4	-259.95	542.38	-487.78
LTH1	-336.46	298.15	-508.64
LTH2	-388.15	235.66	-537.48
LTH3	-355.85	176.13	-525.74
LTH4	-327.46	233.76	-493.06
LFO	-429.43	13.1	-550.18
Time	11
IASR	-371.93	752.52	-264.54
IASL	-252.4	733.87	-428.97
IPSL	-284.03	813.91	-505.8
IPSR	-464.54	809.64	-295.92
RSH1	-408.02	644.8	-221.56
RSH2	-352.01	583.4	-202.84
RSH3	-407.64	507.42	-223.3
RSH4	-452.24	571.38	-263.06
RTH1	-347.2	356.31	-158.18
RTH2	-310.94	289.63	-133.82
RTH3	-343.5	221.74	-135.14
RTH4	-372.76	276.83	-187.67
RFO	-344.56	32.98	-126.63
LSH1	-271.88	622.92	-520.64
LSH2	-336.39	561.37	-532.41
LSH3	-308.38	482.76	-528.86
LSH4	-259.17	542.27	-488.4
LTH1	-336.26	298.25	-508.59
LTH2	-387.91	235.98	-537.52
LTH3	-355.56	176.06	-525.99
LTH4	-327.29	233.77	-492.84
LFO	-429.03	12.8	-549.83
Time	12
IASR	-368.21	749.87	-264.77
IASL	-247.77	732.97	-425.6
IPSL	-283.62	814.24	-505.37
IPSR	-462.15	807.81	-291.18
RSH1	-405.62	643.37	-214.84
RSH2	-351.4	579.94	-199.44
RSH3	-405.61	503.01	-224.37
RSH4	-453.36	570.33	-260.18
RTH1	-350.23	353.19	-154.5
RTH2	-311.25	288.58	-131.96
RTH3	-340.04	220.45	-129.25
RTH4	-369.18	271.38	-182.5
RFO	-337.85	32.09	-114.02
LSH1	-271.04	622.79	-519.46
LSH2	-336.37	561.53	-531.8
LSH3	-309.02	481.73	-525.93
LSH4	-258.94	542.29	-488.35
LTH1	-336.22	298.25	-508.42
LTH2	-387.92	236.03	-536.78
LTH3	-355.95	177.17	-526.26
LTH4	-327.47	230.89	-492.18
LFO	-429.28	13.04	-550.4
Time	13
IASR	-363.03	748.05	-263.9
IASL	-247.36	732.77	-424.64
IPSL	-283.32	813.98	-503.7
IPSR	-456.7	805.06	-285.66
RSH1	-402.75	639.39	-215.48
RSH2	-350.35	574.88	-199.06
RSH3	-407.16	502.06	-223.48
RSH4	-451.59	567.42	-256.81
RTH1	-352.7	349.23	-155.72
RTH2	-313.16	288.92	-127.6
RTH3	-341.05	221.66	-119.99
RTH4	-368.55	266.33	-180.98
RFO	-331.53	31.97	-103.42
LSH1	-269.25	622.29	-515.66
LSH2	-336.29	561.62	-531.55
LSH3	-307.78	482.2	-525.81
LSH4	-258.59	542.16	-487.9
LTH1	-336.13	298.1	-508.17
LTH2	-387.75	236.16	-536.91
LTH3	-355.41	176.54	-526.14
LTH4	-326.87	233.74	-492.3
LFO	-429.12	12.97	-550.16
Time	14
IASR	-358.68	745.43	-258.72
IASL	-246.86	732.71	-424.11
IPSL	-282.2	813.85	-502.98
IPSR	-453.21	804.69	-282.91
RSH1	-398.86	637.1	-208.78
RSH2	-347.8	571.51	-197.89
RSH3	-408.54	496.98	-221.15
RSH4	-445.72	565.74	-259.61
RTH1	-355.24	347.17	-152.97
RTH2	-313.53	287.07	-126.2
RTH3	-334.07	216.33	-120.7
RTH4	-368.2	264.23	-179.72
RFO	-317.29	29.59	-98.37
LSH1	-268.54	622.5	-514.13
LSH2	-335.19	560.69	-528.25
LSH3	-307.47	482.25	-525.43
LSH4	-260.29	539.12	-477.05
LTH1	-335.92	297.96	-507.75
LTH2	-387.15	235.87	-534.73
LTH3	-355.35	175.75	-523.75
LTH4	-327.14	230.42	-491
LFO	-429.81	11.94	-549.05
Time	15
IASR	-357.07	742.41	-255.36
IASL	-246.39	732.62	-423.85
IPSL	-280.31	812.55	-495.78
IPSR	-450.11	803.24	-278.43
RSH1	-396.1	632.74	-207.38
RSH2	-341.19	567.76	-196.61
RSH3	-409.66	495.6	-219.34
RSH4	-442.39	564.16	-259.36
RTH1	-356.78	345.99	-151.44
RTH2	-313.06	285.23	-123.29
RTH3	-331	214.73	-117.24
RTH4	-365.71	259.4	-175.07
RFO	-309.83	31.54	-89.93
LSH1	-267.71	622.16	-512.75
LSH2	-334.35	560.07	-525.14
LSH3	-307	482.51	-525.22
LSH4	-256.78	536.99	-471.92
LTH1	-335.86	298.23	-507.75
LTH2	-387.77	236.01	-534.53
LTH3	-355.32	175.54	-523.15
LTH4	-327.01	230.28	-490.99
LFO	-429.54	12.98	-549.98
Time	16
IASR	-351.97	740.67	-250.3
IASL	-240.26	734.36	-430.91
IPSL	-278.23	811.19	-490.83
IPSR	-446.25	801.54	-270.8
RSH1	-388.86	629.47	-204.36
RSH2	-339.37	564.59	-196.5
RSH3	-409.94	493.42	-218.03
RSH4	-442.38	562.43	-257.44
RTH1	-356.18	340.7	-148
RTH2	-309.65	283.49	-120.58
RTH3	-329.99	214.54	-113.25
RTH4	-364.61	257.52	-171.61
RFO	-300.26	29.54	-87.52
LSH1	-266.22	620.52	-509.04
LSH2	-332.53	558.39	-519.66
LSH3	-304.45	482.76	-523.19
LSH4	-256.37	536.58	-470.58
LTH1	-335.82	298.78	-505.32
LTH2	-387.79	238	-533.6
LTH3	-355.01	175.47	-522.62
LTH4	-326.64	229.12	-490.32
LFO	-429.25	12.76	-549.59
Time	17
IASR	-348.85	738.92	-247
IASL	-237.19	732.67	-424.12
IPSL	-278.66	812.65	-495.84
IPSR	-442.83	799.15	-263.63
RSH1	-385.06	627.28	-203.73
RSH2	-334.76	563.22	-193.68
RSH3	-409.81	493.09	-216.91
RSH4	-441.38	561.41	-253.77
RTH1	-354.05	339.97	-146.86
RTH2	-308.92	282.44	-118.73
RTH3	-326.57	210.62	-109.39
RTH4	-363.59	256.22	-168.11
RFO	-297.09	26.12	-88.39
LSH1	-267.31	620.27	-505.01
LSH2	-332.52	558.17	-517.14
LSH3	-303.15	479.32	-515.69
LSH4	-253.14	538.08	-474.31
LTH1	-335.3	298.67	-506.1
LTH2	-386.31	238.25	-531.23
LTH3	-354.5	175.47	-522.64
LTH4	-326.8	229.73	-489.69
LFO	-429.27	12.8	-549.62
Time	18
IASR	-346.73	736.36	-242.49
IASL	-237.58	730	-413.14
IPSL	-276.41	810.9	-487.74
IPSR	-437.32	796.13	-261.89
RSH1	-379.59	625.55	-201.23
RSH2	-331.5	561.53	-192.14
RSH3	-404.36	491.85	-210.55
RSH4	-440.26	561.12	-250.98
RTH1	-350.88	339.26	-143.91
RTH2	-304.87	280.56	-116.12
RTH3	-323.39	209.34	-107.29
RTH4	-362.5	254.5	-163.88
RFO	-294.69	21.93	-88.35
LSH1	-266.16	620.35	-500.27
LSH2	-330.49	559.46	-517.12
LSH3	-301.72	480.27	-513.72
LSH4	-255.63	538.43	-470.57
LTH1	-335.83	297.88	-504.06
LTH2	-384.72	236.43	-528.03
LTH3	-354.83	176.7	-523.62
LTH4	-326.35	228.59	-487.89
LFO	-428.4	13.15	-555.68
Time	19
IASR	-341.15	735.33	-238.78
IASL	-236.98	729.98	-412.5
IPSL	-275.33	809.56	-478.44
IPSR	-435.82	795.92	-256.49
RSH1	-375.96	625.17	-194.08
RSH2	-328.81	561.08	-186.67
RSH3	-399.56	492.22	-212.28
RSH4	-436.46	561.29	-245.05
RTH1	-347.47	337.52	-139.97
RTH2	-300.53	276.92	-117.96
RTH3	-319.97	207.02	-110.15
RTH4	-359.78	253	-162.46
RFO	-300	19.69	-85.09
LSH1	-262.63	622.48	-503.96
LSH2	-328.93	559.75	-516.56
LSH3	-301.2	480.05	-513.07
LSH4	-249.47	538.59	-476.92
LTH1	-333.52	298.3	-502.98
LTH2	-383.73	236.46	-527.53
LTH3	-353.42	174.87	-519.52
LTH4	-326.17	228.03	-486.16
LFO	-428.36	13.08	-555.58
Time	20
IASR	-338.39	733.93	-232.96
IASL	-230.72	730.71	-414.39
IPSL	-271.3	808.82	-473.46
IPSR	-431.01	792.82	-246.45
RSH1	-372.98	623.57	-190.8
RSH2	-327.51	559.63	-183.91
RSH3	-395.48	490.65	-206.17
RSH4	-432.93	560.72	-240.77
RTH1	-345.01	335.09	-137.09
RTH2	-296.41	273.93	-119.38
RTH3	-319.62	204.55	-109.09
RTH4	-357.91	251.34	-158.74
RFO	-298.83	18.54	-83.48
LSH1	-259.3	621.94	-500.07
LSH2	-328.07	560.57	-512.17
LSH3	-300.31	480.72	-513.06
LSH4	-248.97	538.44	-476.06
LTH1	-331.11	297.27	-498.22
LTH2	-382.24	236.17	-526.76
LTH3	-353.57	175.22	-519.06
LTH4	-326.08	229.33	-487.47
LFO	-428.29	12.92	-555.41
Time	21
IASR	-333.65	732.54	-227.57
IASL	-229.41	730.32	-407.53
IPSL	-271.2	809.75	-471.53
IPSR	-430.89	793.04	-245.11
RSH1	-368.53	623.19	-185.33
RSH2	-321.92	557.72	-178.64
RSH3	-393.41	491.2	-191.46
RSH4	-429.84	561.05	-231.61
RTH1	-337.97	332.27	-140.34
RTH2	-294.21	271.32	-113.86
RTH3	-318.08	200.91	-106.08
RTH4	-357.03	249.22	-155.99
RFO	-298.12	18.49	-82.78
LSH1	-257.31	620.36	-493.09
LSH2	-325.91	561.02	-507.99
LSH3	-300.01	481.02	-512.61
LSH4	-247.8	535.85	-467.49
LTH1	-328.36	295.24	-494.12
LTH2	-381.56	236.25	-525.29
LTH3	-352.88	175.55	-518.26
LTH4	-323.78	228.02	-483.54
LFO	-428.12	12.91	-555.39
Time	22
IASR	-329.16	731.44	-226.48
IASL	-228.33	729.74	-397.27
IPSL	-269.04	810.7	-468.33
IPSR	-426.9	790.27	-237.72
RSH1	-365.93	623.48	-178.84
RSH2	-318.68	556.21	-176.85
RSH3	-388.42	491.36	-184.35
RSH4	-424.31	559.03	-223.51
RTH1	-336.86	329.31	-137.29
RTH2	-291.88	269.18	-112.9
RTH3	-314.73	200.46	-101.84
RTH4	-355.88	248.26	-153.65
RFO	-297.91	17.49	-80.41
LSH1	-256.6	620.32	-491.54
LSH2	-323.91	559.85	-501.39
LSH3	-297.35	481.21	-509.35
LSH4	-245.29	533.96	-460.77
LTH1	-327.88	295.49	-493.43
LTH2	-381	237.84	-525.17
LTH3	-351.99	175.09	-515.46
LTH4	-319.54	226.86	-480.8
LFO	-427.33	15.53	-553.37
Time	23
IASR	-327.2	730.67	-220.94
IASL	-224.72	730.69	-399.79
IPSL	-267.63	809.98	-463.15
IPSR	-422.14	790.1	-233.79
RSH1	-359.79	622.13	-178.33
RSH2	-311.39	554.03	-174.53
RSH3	-385.63	488.01	-179.9
RSH4	-421.9	557.45	-215.38
RTH1	-335.2	327.75	-131.84
RTH2	-290.12	268.16	-111.65
RTH3	-309.38	199.59	-101.74
RTH4	-354.48	246.29	-149.09
RFO	-296.81	17.91	-80.04
LSH1	-254.64	619.87	-489.97
LSH2	-322.25	559.97	-500.07
LSH3	-296.75	480.12	-501.65
LSH4	-241.21	535.42	-464.07
LTH1	-328.2	297.3	-492.16
LTH2	-380.62	238.24	-523.1
LTH3	-351.83	175.21	-515.27
LTH4	-319.12	227.08	-480.62
LFO	-427.35	15.77	-553.35
Time	24
IASR	-322.34	729.28	-217.15
IASL	-220.49	728.42	-391.67
IPSL	-265.89	807.38	-452.33
IPSR	-419.54	789.35	-228.86
RSH1	-356.65	620.01	-170.91
RSH2	-306.14	551.41	-172.39
RSH3	-382.38	485.51	-174.74
RSH4	-416.41	555.45	-210.41
RTH1	-332.36	326.19	-131.84
RTH2	-287.02	267.99	-105.05
RTH3	-310.51	198.93	-93.39
RTH4	-350.73	245.77	-145.39
RFO	-296.74	17.87	-79.69
LSH1	-250.67	618.28	-483.1
LSH2	-320.52	560.3	-497.68
LSH3	-293.36	479.86	-496.42
LSH4	-239.94	535.74	-462.41
LTH1	-327.65	298.55	-490.05
LTH2	-380.64	238.87	-522.62
LTH3	-351.83	176.04	-512.68
LTH4	-320.01	227.53	-478.67
LFO	-427.11	16.07	-553.06
Time	25
IASR	-320.11	729.26	-212.39
IASL	-219	727.24	-385.52
IPSL	-262.25	808.21	-455
IPSR	-415.71	788.02	-221.22
RSH1	-350.09	617.97	-168.04
RSH2	-301.92	550.1	-167.85
RSH3	-380.33	485.94	-172.11
RSH4	-414.48	555.21	-206.3
RTH1	-326.94	327.21	-124.97
RTH2	-284.13	266.78	-102.35
RTH3	-304.44	196.05	-94.49
RTH4	-347.82	244.77	-141.89
RFO	-296.01	17.45	-78.86
LSH1	-248.38	616.83	-478.42
LSH2	-318.68	558.95	-491.5
LSH3	-292.6	480.19	-494.29
LSH4	-238.75	534.86	-452.99
LTH1	-327.32	299.01	-489.22
LTH2	-380.27	239.18	-521.3
LTH3	-351.77	175.92	-511.88
LTH4	-318.63	228.2	-478.61
LFO	-427.18	16.23	-552.7
Time	26
IASR	-315.69	727.83	-208.39
IASL	-217.16	728.38	-385.68
IPSL	-259.18	808.44	-449.93
IPSR	-414.61	787.98	-219.56
RSH1	-344.77	618.21	-165.98
RSH2	-297.22	549.89	-163.72
RSH3	-376.95	486.94	-167.38
RSH4	-409.76	556.37	-200.7
RTH1	-325.46	327.33	-123.67
RTH2	-278.92	266.23	-101.21
RTH3	-300.82	196.5	-91.62
RTH4	-344.3	245.79	-138.48
RFO	-295.61	17.81	-78.22
LSH1	-248	616.47	-476.49
LSH2	-316.33	558.14	-485.04
LSH3	-292.34	481.68	-493.35
LSH4	-237.09	534.35	-443.69
LTH1	-327	299.44	-488.8
LTH2	-379.5	241.41	-517.38
LTH3	-351.69	175.95	-511.08
LTH4	-317.82	229.01	-478.31
LFO	-427.72	15.57	-551.59
Time	27
IASR	-316.12	727.48	-200.27
IASL	-216.19	727.29	-379.56
IPSL	-256.23	806.96	-442.37
IPSR	-407.85	788.46	-215.23
RSH1	-341.38	616.99	-161.55
RSH2	-295.35	550.92	-158.73
RSH3	-374.85	487.22	-163.06
RSH4	-406.44	557.09	-201.15
RTH1	-320.27	327.87	-116.96
RTH2	-274.28	264.63	-97.69
RTH3	-299.24	195.53	-89.31
RTH4	-340.22	245.16	-134.54
RFO	-295.42	17.82	-77.81
LSH1	-245.29	616.67	-469.39
LSH2	-315.2	561.46	-483.22
LSH3	-290.86	480.94	-489.58
LSH4	-237.33	534.35	-440.85
LTH1	-326.55	298.74	-483.17
LTH2	-378.98	242.61	-516.82
LTH3	-350.8	177.79	-511.63
LTH4	-317.63	228.95	-476.97
LFO	-427.67	15.9	-551.37
Time	28
IASR	-312.69	728.19	-193.52
IASL	-210.72	725.32	-371.69
IPSL	-254.83	806.32	-439.91
IPSR	-409.54	788.8	-208.66
RSH1	-337.71	617.97	-155.15
RSH2	-291.69	552.04	-154.15
RSH3	-368.09	487.62	-162.63
RSH4	-405.3	556.44	-190.87
RTH1	-314.61	327.09	-111.82
RTH2	-270.58	263.37	-95.92
RTH3	-295.29	195.4	-84.47
RTH4	-336.98	245.6	-132.75
RFO	-290.14	18.65	-83.82
LSH1	-240.61	616.19	-462.32
LSH2	-313.53	562.1	-481.66
LSH3	-287.94	477.5	-479.39
LSH4	-234.19	535.06	-443.68
LTH1	-323.09	298.37	-478.96
LTH2	-378.18	241.82	-513.2
LTH3	-351	181.19	-510.37
LTH4	-317.17	228.3	-473.35
LFO	-427.54	16.51	-551.04
Time	29
IASR	-309.87	728.81	-188.7
IASL	-208.85	726.37	-366.95
IPSL	-249.78	806.25	-432.51
IPSR	-407.26	788.6	-200.05
RSH1	-335.41	618.87	-150.73
RSH2	-287.9	553.13	-147.57
RSH3	-363.52	488.46	-157.26
RSH4	-401.8	557.59	-190.84
RTH1	-312.19	325.51	-109.84
RTH2	-265.48	262.18	-91.62
RTH3	-289.69	192.65	-87.03
RTH4	-333.19	246.25	-128.76
RFO	-290.41	19.28	-81.61
LSH1	-239.71	616.55	-460.06
LSH2	-310.1	560.58	-475.18
LSH3	-286.86	478.93	-476.94
LSH4	-229.45	533.63	-435.54
LTH1	-321.65	297.71	-475.31
LTH2	-377.69	243.52	-512.38
LTH3	-350.88	181.59	-509.77
LTH4	-317.18	228.57	-472.71
LFO	-427.64	16.82	-551.15
Time	30
IASR	-307.04	729.7	-184.16
IASL	-206.55	727.1	-361.75
IPSL	-247.21	805.67	-425.91
IPSR	-405.56	789.02	-195.82
RSH1	-332.14	619.89	-145.8
RSH2	-286.87	552.94	-145.48
RSH3	-359.9	488.31	-152.5
RSH4	-396.72	556.49	-184.23
RTH1	-304.67	324.83	-108.67
RTH2	-261.36	261.09	-91.73
RTH3	-287.67	192.89	-80.72
RTH4	-327.73	245.25	-127.09
RFO	-289.77	19.47	-79.76
LSH1	-239.12	617.07	-458.2
LSH2	-307.92	558.78	-467.48
LSH3	-284.53	481.46	-475.54
LSH4	-228.54	531.84	-429.4
LTH1	-322.12	300.38	-475.98
LTH2	-373.54	246.28	-513.15
LTH3	-351.13	181.8	-507.6
LTH4	-317.53	229.89	-468.79
LFO	-429.07	16.44	-548.65
Time	31
IASR	-303.16	730.62	-176.59
IASL	-203.3	725.46	-352.6
IPSL	-241.69	804.41	-410.43
IPSR	-403.67	789.52	-190.76
RSH1	-330.15	619.53	-143.75
RSH2	-282.53	553.09	-138.31
RSH3	-356.01	488.57	-146.83
RSH4	-393.02	556.49	-185.24
RTH1	-301.88	323.85	-104.56
RTH2	-258.26	261	-83.82
RTH3	-282.29	190.37	-82.75
RTH4	-325.38	245.87	-121.93
RFO	-288.09	19.1	-79.98
LSH1	-235.75	615.37	-448.71
LSH2	-308.06	560.65	-465.16
LSH3	-284.14	482.85	-474.29
LSH4	-228.07	531.9	-427.55
LTH1	-319.52	301.21	-471.9
LTH2	-373.61	247.45	-511.29
LTH3	-349.39	183.34	-506.41
LTH4	-316.08	230.9	-464.43
LFO	-427.11	18.28	-549.71
Time	32
IASR	-302.11	731.46	-172.59
IASL	-199.74	727.63	-355.34
IPSL	-237.38	803.43	-404.82
IPSR	-400.92	789.87	-184.24
RSH1	-327.26	619.9	-136.93
RSH2	-279.38	553.12	-134.04
RSH3	-349.9	487.6	-146.4
RSH4	-389.82	555.7	-179.55
RTH1	-296.02	324.3	-101.71
RTH2	-255.39	260.5	-83.32
RTH3	-278.12	191.05	-77.4
RTH4	-322.15	244.93	-119.9
RFO	-288.04	19.17	-79.9
LSH1	-234.66	613.37	-441.31
LSH2	-306.77	564.32	-462.73
LSH3	-281.44	481.24	-465.88
LSH4	-228.21	534.38	-422.86
LTH1	-319.08	301.74	-471.02
LTH2	-374.05	247.05	-504.89
LTH3	-348.62	185.03	-506.79
LTH4	-315.87	228.69	-456.99
LFO	-426.93	20.29	-547.15
Time	33
IASR	-298.85	731.5	-166
IASL	-202.78	723.4	-343.35
IPSL	-233.36	803.99	-404.83
IPSR	-397.59	790.15	-177.9
RSH1	-324.98	619.57	-132.13
RSH2	-275.85	553.13	-129.74
RSH3	-345.02	484.39	-140.39
RSH4	-385.82	555.44	-170.01
RTH1	-293.55	325.12	-95.25
RTH2	-250.55	259.96	-77.97
RTH3	-277.36	191.03	-76.38
RTH4	-318.52	244.49	-115.62
